timestamp,actual,predicted_rf,predicted_xgb,predicted_persist,predicted_best,best_model
2025-05-30 09:00:00,183.934704113007,156.45830412690606,138.73033920491434,45.2407441288232,138.73033920491434,XGBoost
2025-05-30 10:00:00,166.33951152695556,138.22947669801943,129.8892567952445,45.78608119487767,129.8892567952445,XGBoost
2025-05-30 11:00:00,141.31143765790142,129.0481141420909,121.63809579901445,45.89735677412586,121.63809579901445,XGBoost
2025-05-30 12:00:00,119.89681680997167,135.82661019062525,129.8949952757007,46.497189924120995,129.8949952757007,XGBoost
2025-05-30 13:00:00,113.30136275291666,106.40822810041034,113.46618090429888,68.74451948205633,113.46618090429888,XGBoost
2025-05-30 14:00:00,96.7451237837475,104.58549104117593,110.03527195239012,82.6719983766475,110.03527195239012,XGBoost
2025-05-30 15:00:00,87.9167930245398,91.1040857691535,104.4173494230105,135.4217025548212,104.4173494230105,XGBoost
2025-05-30 16:00:00,75.62460293088627,80.39747554209694,90.02182261779099,170.20395542894,90.02182261779099,XGBoost
2025-05-30 17:00:00,74.66205838322637,64.00291013880047,63.986862180255166,190.48229676485,63.986862180255166,XGBoost
2025-05-30 18:00:00,65.2950848698616,55.0150490334034,52.682277299231416,178.92589662075198,52.682277299231416,XGBoost
2025-05-30 19:00:00,66.196575164795,56.35256126841899,58.88173460619843,171.50610136985833,58.88173460619843,XGBoost
2025-05-30 20:00:00,70.081215109144,54.6997124949746,58.123128705852324,149.02976257460142,58.123128705852324,XGBoost
2025-05-30 21:00:00,67.20210486277938,57.35836778366078,61.97594080719636,119.486384481192,61.97594080719636,XGBoost
2025-05-30 22:00:00,61.76411482319237,57.541108867858796,57.86243906505454,79.0686482936135,57.86243906505454,XGBoost
2025-05-30 23:00:00,57.74167921021588,57.21691103615451,52.00156222443891,54.582492478191874,52.00156222443891,XGBoost
2025-05-31 00:00:00,57.688231348991394,58.548257048482824,54.34449337973367,51.68080478906641,54.34449337973367,XGBoost
2025-05-31 01:00:00,56.74647040499589,58.46003278254281,54.80217637393278,51.30089060134367,54.80217637393278,XGBoost
2025-05-31 02:00:00,58.956438446045105,54.99847303750985,54.49198616668698,52.511583450436795,54.49198616668698,XGBoost
2025-05-31 03:00:00,57.216651919213184,54.80150411965849,54.94230286198308,53.81209369410181,54.94230286198308,XGBoost
2025-05-31 04:00:00,57.804226693511,57.21150483963962,56.32378268420509,89.0804058253761,56.32378268420509,XGBoost
2025-05-31 05:00:00,58.51913994976457,55.37522013455373,59.389226032559385,164.90190022332285,59.389226032559385,XGBoost
2025-05-31 06:00:00,58.69579121470466,56.00799712296945,65.1167436134905,175.74715423583888,65.1167436134905,XGBoost
2025-05-31 07:00:00,51.94594996422538,57.29550977189404,55.03601190294268,146.50401845201787,55.03601190294268,XGBoost
2025-05-31 08:00:00,47.41184392571437,49.33852816861839,53.95568461031499,127.76684054732337,53.95568461031499,XGBoost
2025-05-31 09:00:00,45.10367502106566,42.357407502508266,45.62669770491651,111.45010096165822,45.62669770491651,XGBoost
2025-05-31 10:00:00,40.792539702521445,40.93211023347432,42.66902520112218,81.33283679518478,42.66902520112218,XGBoost
2025-05-31 11:00:00,40.695137160165004,40.666811508962496,46.751465301484174,56.07793584998158,46.751465301484174,XGBoost
2025-05-31 12:00:00,43.57250687054223,43.46083415714498,48.80502083619974,50.22029707261486,48.80502083619974,XGBoost
2025-05-31 13:00:00,33.4798316657545,40.589395038235814,37.15712822777357,51.49860735237625,37.15712822777357,XGBoost
2025-05-31 14:00:00,38.426032572984624,39.20762801661177,36.9431457932561,54.185980129986746,36.9431457932561,XGBoost
2025-05-31 15:00:00,36.83831434590472,38.72262951223227,37.56790868228369,53.55658317037972,37.56790868228369,XGBoost
2025-05-31 16:00:00,30.0070192173123,36.381257451798305,36.04548582890864,55.1219408780335,36.04548582890864,XGBoost
2025-05-31 17:00:00,33.92828252580445,39.773933987041474,41.1696870908586,57.243132925695996,41.1696870908586,XGBoost
2025-05-31 18:00:00,41.93743456403422,48.60720298088344,47.884093203212636,64.659983923038,47.884093203212636,XGBoost
2025-05-31 19:00:00,49.64025481873089,54.55641117035032,53.022746260423105,122.85865415467167,53.022746260423105,XGBoost
2025-05-31 20:00:00,50.81586312705818,54.93852799785695,55.64152007194991,182.46634386886183,55.64152007194991,XGBoost
2025-05-31 21:00:00,52.37600553780775,57.35090715992413,56.00860574464247,183.63582831621125,56.00860574464247,XGBoost
2025-05-31 22:00:00,52.912541329860545,57.5475281650047,54.549585348402275,166.3680161671209,54.549585348402275,XGBoost
2025-05-31 23:00:00,54.0564024865629,57.355670993510316,53.89622546126177,132.806521785259,53.89622546126177,XGBoost
2025-06-01 00:00:00,56.9375509381293,48.48967186756987,53.3383278074554,106.672875189782,53.3383278074554,XGBoost
2025-06-01 01:00:00,49.58843242873741,49.52801843593232,50.89094906826122,88.0988612174986,50.89094906826122,XGBoost
2025-06-01 02:00:00,49.510676616972184,49.78882002731612,49.72280950631577,72.89650007811454,49.72280950631577,XGBoost
2025-06-01 03:00:00,47.534476590653334,49.83201761266084,48.86849918716042,69.14739362398784,48.86849918716042,XGBoost
2025-06-01 04:00:00,47.59789666202322,49.93098340566806,49.153634909550064,69.16165090269523,49.153634909550064,XGBoost
2025-06-01 05:00:00,47.704891751209885,50.25693008252685,50.85486657749291,66.79770084884433,50.85486657749291,XGBoost
2025-06-01 06:00:00,47.37947282360656,48.39318756934091,49.86470571400211,61.38567627800833,49.86470571400211,XGBoost
2025-06-01 07:00:00,40.958707308396754,43.90091131047816,46.52829110023325,57.207077458500876,46.52829110023325,XGBoost
2025-06-01 08:00:00,38.93152340975673,40.26859872867035,41.33182860756079,57.50856358625681,41.33182860756079,XGBoost
2025-06-01 09:00:00,44.22532135790036,37.24648078421091,44.95861257956018,56.94697119702009,44.95861257956018,XGBoost
2025-06-01 10:00:00,43.38140455159273,40.09048931855657,40.566308980513064,58.317801662466735,40.566308980513064,XGBoost
2025-06-01 11:00:00,42.00515073537825,43.75937917856754,46.17204818740452,58.8504018802195,46.17204818740452,XGBoost
2025-06-01 12:00:00,34.564319065639,46.68786462557457,49.67529706110846,56.519518722381,49.67529706110846,XGBoost
2025-06-01 14:00:00,30.612526694933333,48.193180867446266,44.93309032802406,56.90218471487367,44.93309032802406,XGBoost
2025-06-01 15:00:00,29.070130790983,40.55385344929708,42.49779610733934,59.374556715999574,42.49779610733934,XGBoost
2025-06-01 16:00:00,26.088770389556817,36.91385164311543,36.604648419550486,52.44704475186091,36.604648419550486,XGBoost
2025-06-01 17:00:00,27.139083340764,39.246923985098114,37.72438434045981,47.807739575703835,37.72438434045981,XGBoost
2025-06-01 18:00:00,41.835831557710996,47.181034689838704,43.60527666652522,44.913800915082334,43.60527666652522,XGBoost
2025-06-01 19:00:00,42.534926227161,48.54518542303485,49.22029165495234,45.03542276791171,49.22029165495234,XGBoost
2025-06-01 20:00:00,45.13525989225915,45.926367743862464,44.57220065251893,37.83498791285915,44.57220065251893,XGBoost
2025-06-01 21:00:00,43.927651876210994,48.54141554165011,48.16699544997202,47.0877376556398,48.16699544997202,XGBoost
2025-06-01 22:00:00,44.911499896219716,47.0516668627538,45.91878538304785,40.36157085214337,45.91878538304785,XGBoost
2025-06-01 23:00:00,45.12009036540983,41.16034105134858,41.737243486823736,36.121725896994334,41.737243486823736,XGBoost
2025-06-02 00:00:00,46.71968451568072,46.63920497453249,41.855364566465674,37.675707629748715,41.855364566465674,XGBoost
2025-06-02 01:00:00,45.88288250991271,39.84828573854786,40.57002065435023,36.83831434590472,40.57002065435023,XGBoost
2025-06-02 02:00:00,48.005958532293505,37.56693389769338,36.93582905068449,30.474127511183337,36.93582905068449,XGBoost
2025-06-02 03:00:00,46.73535973685129,42.356527763070325,36.5899382828314,30.326425341623285,36.5899382828314,XGBoost
2025-06-02 04:00:00,47.5118378028275,45.74342575873163,37.31718071534755,34.12671616673475,37.31718071534755,XGBoost
2025-06-02 05:00:00,52.923907319704675,46.95577426729867,44.95241285206098,37.29491041104017,44.95241285206098,XGBoost
2025-06-02 06:00:00,87.03319054841987,76.7750785827488,76.03121324784595,46.84316272661087,76.03121324784595,XGBoost
2025-06-02 07:00:00,144.73749038576892,117.81216213833393,117.9286844124883,50.156795594096295,117.9286844124883,XGBoost
2025-06-02 08:00:00,182.41714824773402,135.49676609039003,137.50815902127914,51.8277634978293,137.50815902127914,XGBoost
2025-06-02 09:00:00,179.418914854528,138.461686761929,151.7731012465935,51.521903145313004,151.7731012465935,XGBoost
2025-06-02 10:00:00,162.17421190653712,141.43353623024413,147.16607634599046,53.391667847122285,147.16607634599046,XGBoost
2025-06-02 11:00:00,134.80955248077666,118.97197759812177,123.2788696906549,53.03370546797917,123.2788696906549,XGBoost
2025-06-02 12:00:00,119.97053980827333,122.6375584940326,115.27648649852607,52.55871145923933,115.27648649852607,XGBoost
2025-06-02 14:00:00,97.516240994137,113.5168348158317,103.84910282547882,55.35398274660133,103.84910282547882,XGBoost
2025-06-02 15:00:00,93.0673491160075,100.51348867557681,95.2955783233207,58.09238307674699,95.2955783233207,XGBoost
2025-06-02 16:00:00,73.65584390504014,87.68122574453919,86.33699683365897,55.111886697156145,86.33699683365897,XGBoost
2025-06-02 17:00:00,51.09286714997125,53.00501814463432,61.44707715664908,47.964588701725,61.44707715664908,XGBoost
2025-06-02 19:00:00,46.85873797110172,52.563457799845985,54.76434396632181,48.74694593889371,54.76434396632181,XGBoost
2025-06-02 20:00:00,44.2467378079892,51.039832464896826,51.0315085812897,50.0794283866882,51.0315085812897,XGBoost
2025-06-02 21:00:00,45.909069322049746,49.513629154295266,50.06495106346086,47.786258194595746,50.06495106346086,XGBoost
2025-06-02 22:00:00,46.8960205376148,49.4949113378251,49.803028748446664,47.6058814227582,49.803028748446664,XGBoost
2025-06-02 23:00:00,45.82134588559467,49.60033668644703,50.22226740339556,47.54425167044,50.22226740339556,XGBoost
2025-06-03 00:00:00,47.20867086734086,49.818136517357814,48.38886240973017,47.150824270078,48.38886240973017,XGBoost
2025-06-03 01:00:00,46.7778450906278,50.14230489434734,49.235740657541115,48.1014129281044,49.235740657541115,XGBoost
2025-06-03 02:00:00,47.1959083229305,50.68049160360801,46.61298358418347,48.9640641361475,46.61298358418347,XGBoost
2025-06-03 03:00:00,47.639666929841,49.51560814489109,45.33344923428035,47.124718517065006,45.33344923428035,XGBoost
2025-06-03 04:00:00,48.06951440870767,49.73876896298964,45.08600741292861,47.183169444402004,45.08600741292861,XGBoost
2025-06-03 06:00:00,82.65350761264575,76.90102550011349,61.80794626187107,39.74298655800525,61.80794626187107,XGBoost
2025-06-03 07:00:00,132.18933545332237,122.17271650366862,110.39414736862946,39.156549334526126,110.39414736862946,XGBoost
2025-06-03 08:00:00,159.5136240550443,126.46289457802708,122.44677945366823,40.50506104741758,122.44677945366823,XGBoost
2025-06-03 09:00:00,158.92080831527832,138.69571269747232,140.22784669711479,44.547301173210165,140.22784669711479,XGBoost
2025-06-03 10:00:00,134.4539770005,140.33373858109184,129.37252122649517,44.92296821730472,129.37252122649517,XGBoost
2025-06-03 11:00:00,110.89398749669333,117.62739641444074,119.02932312408689,42.498792648315664,119.02932312408689,XGBoost
2025-06-03 12:00:00,100.55893699328,121.92470986182707,123.77654197807438,41.921990076700666,123.77654197807438,XGBoost
2025-06-03 13:00:00,99.80658638477101,117.88592687697492,122.28308114053843,41.9510128498075,122.28308114053843,XGBoost
2025-06-03 14:00:00,91.57819824218741,112.34866445025958,105.33621553650637,42.671304607391406,105.33621553650637,XGBoost
2025-06-03 15:00:00,88.38119049866934,100.16091030277971,99.17648981710992,37.01587764422117,99.17648981710992,XGBoost
2025-06-03 16:00:00,66.39873120188717,85.23998982920655,87.52555019264072,33.067860186099836,87.52555019264072,XGBoost
2025-06-03 17:00:00,49.968001348277,52.672313004692406,58.346794194031936,29.391587277253333,58.346794194031936,XGBoost
2025-06-03 18:00:00,46.6549855947494,36.16808170111381,45.497055083987505,29.735300159454404,45.497055083987505,XGBoost
2025-06-03 19:00:00,48.779264668623554,42.18201583106759,49.263125612626446,25.996150626076442,49.263125612626446,XGBoost
2025-06-03 20:00:00,48.227473668754,42.375428470847964,45.4539858222733,25.95405781269075,45.4539858222733,XGBoost
2025-06-03 21:00:00,43.72861448923749,45.173092624123115,45.27871068236353,32.329244350393665,45.27871068236353,XGBoost
2025-06-03 22:00:00,42.87748481829967,47.09898327321067,45.944067032397335,41.568832914034665,45.944067032397335,XGBoost
2025-06-03 23:00:00,43.76643363138033,48.53944325135626,47.4576519493361,43.793220495184336,47.4576519493361,XGBoost
2025-06-04 00:00:00,46.121515651544,50.05885243457205,45.31223201574834,44.769756346940675,45.31223201574834,XGBoost
2025-06-04 01:00:00,45.623219589392335,49.34819873684804,47.70927013812934,45.42620800932233,47.70927013812934,XGBoost
2025-06-04 02:00:00,42.429903169473,47.941836936546316,45.786859586398954,44.38281184434866,45.786859586398954,XGBoost
2025-06-04 03:00:00,44.43331065773975,47.74334309481081,46.503437184208536,43.67017519474025,46.503437184208536,XGBoost
2025-06-04 04:00:00,44.224867423375336,49.365994408156006,46.20111011910842,44.49075287580467,46.20111011910842,XGBoost
2025-06-04 06:00:00,79.18537470325825,68.1544425791563,66.52603163813865,45.83393998444075,66.52603163813865,XGBoost
2025-06-04 07:00:00,124.3397343307725,112.25977636848305,109.24063750112923,46.51434248313325,109.24063750112923,XGBoost
2025-06-04 08:00:00,131.627025127415,131.87783239912716,119.83607060084128,45.4033481031655,119.83607060084128,XGBoost
2025-06-04 10:00:00,138.43758658568,117.09178702448247,106.6085843654172,46.41063133875533,106.6085843654172,XGBoost
2025-06-04 11:00:00,122.24873743057,119.29320498782693,111.75653866469364,47.7273809731006,111.75653866469364,XGBoost
2025-06-04 12:00:00,106.0576948642732,124.42346325530784,114.3124640195351,46.775795000791604,114.3124640195351,XGBoost
2025-06-04 13:00:00,104.57394413948,120.9274075044325,108.31801589675561,47.4140286445618,108.31801589675561,XGBoost
2025-06-04 14:00:00,98.12764716148332,145.25486014252635,133.62627990137162,48.131533354521004,133.62627990137162,XGBoost
2025-06-04 15:00:00,95.25705215334875,99.41509792575008,100.60870066531452,64.474670767784,100.60870066531452,XGBoost
2025-06-04 16:00:00,76.1890139579775,81.83427334909597,89.98940539435304,82.3662458509205,89.98940539435304,XGBoost
2025-06-04 17:00:00,56.53073836180067,58.069155862986264,62.19455633372289,101.31161472697916,62.19455633372289,XGBoost
2025-06-04 18:00:00,48.542562770843396,53.66738092961126,51.196351322121316,153.280343151092,51.196351322121316,XGBoost
2025-06-04 19:00:00,45.57135475426925,51.82030996802619,54.704650804585164,172.7131079435325,54.704650804585164,XGBoost
2025-06-04 20:00:00,45.766390221459574,50.59024226272728,50.70550003773554,186.87873795415712,50.70550003773554,XGBoost
2025-06-04 21:00:00,44.23467915398743,49.91532585128912,52.84468657556903,179.15922209461,52.84468657556903,XGBoost
2025-06-04 22:00:00,42.98423508803055,50.54449105962197,49.4903417602326,154.21503059400555,49.4903417602326,XGBoost
2025-06-04 23:00:00,43.0965320169924,50.654718104426706,49.47615543018982,123.64816045760999,49.47615543018982,XGBoost
2025-06-05 00:00:00,44.1550015211104,50.27507869220059,52.88163203828327,111.13545885086322,52.88163203828327,XGBoost
2025-06-05 01:00:00,44.49162095040075,50.094289535178135,54.83244998816487,93.59290510416025,54.83244998816487,XGBoost
2025-06-05 02:00:00,45.511655906836005,50.13247284132884,54.58315816982909,92.80905079841632,54.58315816982909,XGBoost
2025-06-05 03:00:00,45.387453682720746,50.16872353492785,51.90641592260322,79.9216187894345,51.90641592260322,XGBoost
2025-06-05 04:00:00,45.8833813965322,50.119538251603686,50.15046988139717,60.534084272384405,50.15046988139717,XGBoost
2025-06-05 05:00:00,40.715824127197,50.209943203941016,55.052396840557336,48.795861657709,55.052396840557336,XGBoost
2025-06-05 08:00:00,137.57064348459,100.73496784678272,120.17934748567544,44.339914903045,120.17934748567544,XGBoost
2025-06-05 09:00:00,162.559686660765,124.9177722891322,125.69766380156683,44.10363819450125,125.69766380156683,XGBoost
2025-06-05 10:00:00,123.1691989004625,136.86126582790493,123.86533883347516,46.734810166060996,123.86533883347516,XGBoost
2025-06-05 11:00:00,113.46341594060333,117.41434417313,124.55543140608737,46.058966550562225,124.55543140608737,XGBoost
2025-06-05 12:00:00,99.56852209568133,123.33574454646727,129.34484391054693,46.23220270375416,129.34484391054693,XGBoost
2025-06-05 13:00:00,96.1662017901735,116.57191443773509,114.2542778195985,47.40292987724133,114.2542778195985,XGBoost
2025-06-05 14:00:00,87.493846019109,109.76916514644603,103.99375717048906,47.0898814996085,103.99375717048906,XGBoost
