actual,predicted
21.401908874512,52.871220113982204
63.492284774779996,51.84467353758235
61.523394584656,49.73814263172603
73.213645935059,48.87692988258767
73.393783569336,54.55125106029325
78.991760253906,57.08283285483171
81.274833679199,49.25465880989659
77.561037063599,61.4775023884144
82.482732772827,63.795237441957454
65.864471435547,72.85549404039072
70.664901733398,71.43255198963574
81.098888397217,72.60638295872674
92.641101837158,74.56861041888227
87.862766265869,72.92812843285573
86.940322875977,84.49525245729444
73.647352218628,71.71090914647863
69.211114883423,70.28679809032012
74.319757461548,71.79855072601778
75.966547012329,69.28448388693677
77.547265052795,73.40329571342401
75.260643005371,79.18091904270995
75.718817710876,82.42343035243799
71.816390991211,69.66278577555843
74.271224975586,71.11611648173955
82.103956222534,70.25348301943944
73.739423751831,72.20871389004579
80.815359115601,71.15971377193446
86.273014068604,70.09527203553485
77.90070438385,68.1811414948091
81.767000198364,66.1562385979302
86.794797897339,63.44892204187937
82.666999816895,62.872518974595074
79.074476242065,69.84764603756336
79.296051979065,67.99061133740474
83.945709228516,66.0905820515452
76.252203941345,65.32111090299092
71.809320449829,71.98336721356524
82.928579330444,70.42171145945646
79.718049049377,69.59524287158251
75.099349021912,76.6002057911514
85.297934532166,74.00097310212357
84.399140357971,74.52303792418142
92.130352258682,72.24995450023764
86.601523935795,71.21578598366024
84.306894540787,71.08680201508083
88.740398168564,70.04676318761713
92.502507209778,82.51361906043995
98.703339755535,77.44572788622487
94.613991141319,76.62181528099137
96.474328637123,75.21949077603132
93.673924565315,82.51020556483859
97.908008098602,83.6331398208478
92.601905226707,83.21438043153267
96.717246413231,82.33911069661518
92.677076220512,84.89163344232688
90.508234739304,84.0249245260261
85.707348942757,84.1485571209783
80.048215150833,83.97897667929048
73.28126513958,83.57265181371355
76.545078337193,82.59367370958671
48.453518748283,82.30140569174964
47.905764222145,66.17541301691978
48.528064489365,67.86025588439608
43.897308349609,53.19160445243975
45.694077074528,50.4221252111209
50.970591902733,50.560529153187204
49.195072948933,49.832331267598576
51.34044110775,50.903216968756475
47.965754151344,49.17668130828429
50.503078579903,49.38669281681697
43.444425821304,49.28042430711055
50.120372593403,47.50213448810193
43.766488075256,47.62673841025285
47.245000481606,47.94292165826386
47.510810494423,47.29783915766133
42.834184646606,47.29218695971654
45.317589104176,47.6850770862976
51.04215914011,50.5790118353823
49.016487717628,47.849488757909654
43.427496194839,46.81856264258551
43.921178936958,47.011102765092325
47.869266629219,47.635259349851836
44.585916519165,47.28169126899667
44.763694882393,47.3113436828436
44.676444172859,47.150520637255184
46.31389772892,47.47232600049753
48.134086191654,47.95168358614704
43.205597758293,46.910576377524436
44.644140481949,46.91506875064325
45.127019524574,47.025643933757834
46.116014838219,46.37285071545991
46.116014838219,44.99302403759675
46.236791789532,45.16654276737256
44.91665828228,45.148778384349626
43.867923021317,46.069495867742546
43.984212994576,45.942273962347045
46.035282611847,45.18937331734158
43.706212759018,45.826641575069786
45.965920567513,45.34226152383462
44.171780705452,45.385772697315964
45.589145064354,50.076950688845606
42.472890377045,53.353989811308615
44.452937066555,51.37001721398774
43.532185852528,49.07329283020371
38.928279161453,44.36079585968289
31.568658828735,42.01627013459912
33.394541740417,39.718817626636316
30.236064910889,43.046944461396855
26.367406845093,45.81340746622743
41.609169006348,44.21315716516468
42.953012466431,44.40434470385219
42.947466850281,41.733900741692985
44.609441757202,41.558391981256555
47.463216781616,40.60184564407505
39.828164100647,36.19927391739119
29.35795211792,50.481941863324714
26.361340522766,47.755682152053176
57.145997047424,43.260839271711575
20.750076293945,52.59797037523027
30.88960647583,47.21532958468228
29.964328765869,42.3587559270452
43.226188659668,47.469812450929666
3.2660369873047,41.04575869633081
47.224212646484,42.35150626543643
26.052848815918,49.541410318703065
28.2097864151,48.97928040376388
22.289546966553,34.59757551841961
16.741157531738,30.926921613099765
39.12073135376,33.06023478986406
13.755500793457,31.965147033600093
38.173977851868,46.54689363550964
9.3967475891113,32.472327350998086
67.869083404541,40.77028422582158
49.645042419434,40.28624908791418
25.854968547821,45.30633203823731
34.240778923035,35.02584804003712
27.95970672369,26.35201511054467
33.636006712914,43.208063544709674
40.3979845047,53.18534259228191
10.602685928345,29.51841583519222
18.660690546036,43.413290736376105
38.245120048523,31.403565523948483
40.948883056641,37.73042695001024
30.417639255524,33.64273465716598
23.671147346497,30.740804102780945
34.709163665771,29.67895089295995
37.485041618347,30.072900576436737
26.826599121094,27.59319708974776
29.098787307739,38.52646794961536
28.850161790848,30.569757573623406
28.93484711647,31.19721030555211
30.933599710464005,42.30885273644219
42.034648060799,46.5958127632707
41.583036780357,46.5871998728566
42.186247944832,49.739739933707014
40.934878766537,46.92848746450575
45.699112832546,49.43070899709232
42.874315857887,49.37872320605249
44.401779234409,46.09211804098968
43.078050911427,47.00091489933953
42.754371881485,46.9210336357206
43.741439461708,47.142814815503705
45.029706120491,45.55443829850085
43.483107924461,46.02534710348897
44.259134531021,45.605530202195645
46.402109265327,46.047405060034
47.90152490139,45.780785160472696
46.544354200363,45.92307588117075
44.474352240562,45.508003567810384
42.595133304596,45.75523340173276
43.634553790092,46.175442023265255
45.168317377567,46.15634367162412
46.100198924541,45.3656377178204
42.898998260498,46.06748791689696
43.502487301826,47.06649578874701
42.642751932144,46.647547880285394
41.358967900276,45.69762718271482
41.794053673744,45.85945951555145
43.152173161507,46.52544176658037
44.532875657082,46.12114027200702
43.688284516335,47.066271768569905
43.407091617584,46.507755202086045
43.033996582031,45.6292067113012
41.2632817626,47.29039253431408
44.041528105736,45.083495563712574
42.308974862099,45.494860063926815
41.9940097332,45.83522833547367
41.050020337105,46.204916859947936
42.683034598827,45.24588219012964
41.583806991577,45.827831773982034
42.452340841293,46.10915908155125
40.14050668478,45.99417692864384
43.838371992111,45.13716215771575
41.937269806862,45.889345697156294
42.29528927803,45.968708855887236
42.060158908367,44.719911005119194
42.424067974091,44.77539175759533
41.664983391762,49.09734332234184
43.937303900719,45.13716215771575
42.336666464806,45.86172521692792
44.223133683205,45.95110659203485
43.539883852005,45.995276108531655
42.519430041313,46.91662871075374
42.892329096794,46.76011872952436
46.918074727058,48.17522118315003
79.712178170681,73.42304456060673
80.153898239136,70.28950116529809
88.50749206543,74.70093464483642
78.683277785778,81.62193063651873
79.793875098228,95.11016949864428
113.72543090582,97.75902270765916
132.21635389328,109.59400089503305
137.33871531487,127.87285804800683
146.13044714928,128.61887818566387
122.12128925323,115.94147800938217
117.60041999817,148.15485750870005
124.88972806931,103.88352652222244
139.49577999115,149.1667481413933
147.96263170242,173.78657624307894
163.87639069557,136.62923800485632
152.86651325226,139.69356847964372
152.8378868103,140.73552302421973
150.80083179474,196.35827081808995
152.62350845337,127.18072432423361
138.95926856995,120.01465365543254
139.52040672302,125.98743707537054
158.72604942322,127.4886084842109
164.20014286041,118.65193277059922
127.72080612183001,123.28033487654373
154.13537120819,119.58707167147735
153.02274894714,118.6637007260819
148.78152751923,122.4481989701298
159.72406101227,125.08623710594289
148.32086753845,118.27460588732453
152.71666145325,122.01693130354406
144.24406719208,127.66382637612631
144.20931911469,122.3242914802756
140.98445129395,125.69077268342978
153.98711490631,121.79701930358786
158.16344547272,122.7111643847651
160.79174900055,122.51146830917695
137.67553138733,124.04360899062354
162.78625583649,122.72453878192857
136.87171649933,125.99488396962211
140.87741756439,126.36757810251889
166.9438085556,124.01189781573093
150.65333271027,109.96840809333163
128.45791912079,118.22495723659384
151.91286468506,104.057930822366
120.11131763458,118.28440426529772
126.31796646118,121.37130497788755
132.19463443756,123.49274089165411
132.11827659607,120.48373031588207
117.39608669281,107.80879621934344
112.10890102386,108.56902239704887
124.98490428925,118.99748804857373
94.898892402649,114.96435437491029
115.02279281616,98.84654221733874
134.126329422,96.99088138292618
61.94869709014899,85.89145047217227
74.374111175537,92.13397225455442
82.207579135895,65.79298076935548
102.03502082825,58.19593949538464
88.71753692627,65.8410610454105
86.346475601196,69.96788660489001
84.880164146423,55.51277220107457
68.250975131989,40.33312992893911
53.920065879822,39.73607360297105
47.325894117355,40.42686731593102
53.421956777573,48.7194117745235
45.225521087646,49.73181570593421
54.96210616827,50.06520662412976
45.622081577778,49.28143651527905
51.899865090847,46.86107420286574
50.220689594746,50.7195816538621
47.938577532768,49.948069057745215
51.995965123177,48.65637566016439
42.3160597682,50.330186547363425
46.867364048958,48.56313691342841
52.381313204765,47.67458898526355
43.316918611526,46.63568086304703
52.964328289032,47.717503492615585
45.757778048515,46.800867419123
51.879295766354,47.443182123061376
52.649428844452,47.896550719397865
44.854394197464,46.74100710238464
49.584598898888,48.541414111670115
50.643019318581,48.96639156418206
50.173012733459,47.959149931507994
52.916868567467,49.814229542876504
47.020040154457,48.979667223840806
46.854497432709,49.658866204969236
51.961981356144,49.45801749811169
52.536750733852,47.7950047841531
50.140319228172,49.841841718121
50.052019715309,48.0683789690507
48.692890644073,49.042044389867165
50.313857972622,50.13328499459456
51.126225352287,49.1488104086533
48.305188894272,49.71637672934076
49.478151798248,48.45818976436253
48.262055695057,49.96846189314431
65.79050463438,54.033929737908
77.780310690403,92.67558212587278
67.167717695236,98.85273140023592
98.193544387817,103.2023307774713
130.87427806854,98.66166573370212
124.73149204253998,113.66952461440749
123.17577648163,106.76038590682909
133.16780662537,106.58086029761543
137.44531726837,106.91410157845714
137.20135402679,137.3850224463814
148.52235603333,120.15790182668609
159.9975233078,157.28037806519706
170.65719413757,145.64818187978406
140.87567520142,149.48821131198292
105.29363632202,172.2044843717146
148.26334571838,171.1361115154508
180.49035453796,148.2271776372411
183.60811710358,167.2964817214304
101.1934299469,159.70366170212029
159.12248706818,157.72615934466847
194.19711494446,127.73026102152144
101.43297767639,126.8282378030543
153.06259441376,176.10232288811054
240.82197284698,203.3406822829569
179.83819484711,121.20847078547087
169.04232597351,115.00400612995107
225.75127601624,173.0764156035206
214.89806175232,155.82787158337376
147.08400917053,134.1526065921759
189.42480754852,158.11575532767532
208.99635314941,152.16337788696464
205.72691726685,174.13098096554046
156.4450969696,173.10593446470622
308.47531604767,193.74339000463047
248.12884616852,188.24761266317998
232.022315979,170.6684436997249
196.73797130585,190.8573120141436
162.33059120178,203.54477180867954
213.15821456909,195.27344112373865
176.58499622345,156.14646826739252
221.6554889679,196.68787742634342
150.74669647217,193.43191763687682
268.30125331879,183.14291526104552
167.32485294342,188.90913511129943
203.61515617371,178.37293331799148
196.13193511963,184.73216664890083
123.14831161498999,161.59256542834464
182.06151103973,170.3365465890571
188.41975784302,138.61726828429576
202.45968222618,165.42358922629555
269.28792715073,177.94132139338066
157.78937673569,165.47019156510675
125.93117320538,147.80216201487067
132.31223058701,159.36546395449392
195.16115784645,160.51354998995848
133.38094997406,154.32467071612024
140.78017246723,135.22711642226483
158.27307164669,140.97614855904752
156.03445959091,80.14593570687978
157.90622925758,119.73749711927867
122.85905230045,87.25972823169795
108.43159484863,71.1027598208651
79.377286434174,73.51590739334351
75.759846448898,73.3890109846121
48.756962060928,70.94002147239298
46.776171445847,54.14311895050266
47.222774982452,61.97767075160271
50.821538090706,56.6414360894821
45.537905454636,51.61793183586302
46.476744651794,52.02959922393433
53.111686766148,53.05504361342367
48.065075159073,47.37634415941352
55.571174681187,48.12345541058748
54.913881897926,48.29001377421254
50.23001396656,50.35114644797891
48.65113902092,51.304222458281735
47.417970299721,50.04363447064291
51.646944761276,49.62140730439958
48.850207984447,49.737596383523496
44.776382446289,49.91245302301204
