timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-07-16 13:00:00,147.590605163576,146.78023,105.687935,147.30338,146.78023,LSTM
2025-07-16 14:00:00,155.787994384765,157.0838,120.67561,133.95465,157.0838,LSTM
2025-07-16 15:00:00,133.586850738526,128.93211,112.35224,108.14307,128.93211,LSTM
2025-07-16 16:00:00,85.96219295925634,81.618,82.9402,76.22577,81.618,LSTM
2025-07-16 17:00:00,23.128364653411133,19.86946,38.8757,42.14634,19.86946,LSTM
2025-07-16 18:00:00,0.0,0.7369729,3.5071359,20.143389,0.7369729,LSTM
2025-07-16 19:00:00,0.0,0.97107494,0.0,12.660481,0.97107494,LSTM
2025-07-16 20:00:00,0.0,0.6277974,0.0,6.769947,0.6277974,LSTM
2025-07-16 21:00:00,0.0,0.5060249,0.0,2.4820306,0.5060249,LSTM
2025-07-16 22:00:00,0.0,0.65075195,0.0,0.0,0.65075195,LSTM
2025-07-16 23:00:00,0.0,0.88430023,0.0,0.0,0.88430023,LSTM
2025-07-17 00:00:00,0.0,0.8785932,0.0,0.0,0.8785932,LSTM
2025-07-17 01:00:00,0.0,0.8695474,0.0,0.0,0.8695474,LSTM
2025-07-17 02:00:00,0.0,0.44575125,0.0,0.4737137,0.44575125,LSTM
2025-07-17 04:00:00,0.0,1.0172634,0.0,7.837994,1.0172634,LSTM
2025-07-17 05:00:00,0.0,1.5142115,0.0,14.643096,1.5142115,LSTM
2025-07-17 06:00:00,0.0,1.6418668,1.6413366,22.712355,1.6418668,LSTM
2025-07-17 07:00:00,2.619209140539157,15.003498,9.997516,34.787712,15.003498,LSTM
2025-07-17 08:00:00,49.5801618576051,66.543,40.62134,58.51423,66.543,LSTM
2025-07-17 09:00:00,109.7560175115412,109.81766,75.7409,87.79346,109.81766,LSTM
2025-07-17 10:00:00,150.10618591308778,158.88345,104.83717,106.98425,158.88345,LSTM
2025-07-17 11:00:00,174.36907704671083,189.66855,42.770325,127.85084,189.66855,LSTM
2025-07-17 12:00:00,185.9254235161678,184.6485,79.18418,154.77942,184.6485,LSTM
2025-07-17 13:00:00,182.031015014649,180.02344,110.06872,159.0029,180.02344,LSTM
2025-07-17 14:00:00,166.57082875569668,172.8952,127.03868,144.47562,172.8952,LSTM
2025-07-17 15:00:00,136.46046574910417,149.93929,123.307045,116.21128,149.93929,LSTM
2025-07-17 16:00:00,93.49521764119484,85.79083,94.58807,79.49496,85.79083,LSTM
2025-07-17 17:00:00,22.594422913410416,23.199059,49.28102,41.883957,23.199059,LSTM
2025-07-17 18:00:00,0.0,0.2639493,10.332078,19.182152,0.2639493,LSTM
2025-07-17 19:00:00,0.0,0.0,0.0,10.89851,0.0,LSTM
2025-07-17 20:00:00,0.0,0.0,0.0,5.110736,0.0,LSTM
2025-07-17 21:00:00,0.0,0.16473801,0.0,1.1286993,0.16473801,LSTM
2025-07-17 22:00:00,0.0,0.3723433,0.0,0.0,0.3723433,LSTM
2025-07-17 23:00:00,0.0,0.49163994,0.0,0.0,0.49163994,LSTM
2025-07-18 00:00:00,0.0,0.62072116,0.0,0.0,0.62072116,LSTM
2025-07-18 01:00:00,0.0,0.46467948,0.0,0.0,0.46467948,LSTM
2025-07-18 02:00:00,0.0,0.09215654,0.0,0.0,0.09215654,LSTM
2025-07-18 03:00:00,0.0,0.053503394,0.0,3.0367424,0.053503394,LSTM
2025-07-18 04:00:00,0.0,0.0,0.0,7.29927,0.0,LSTM
2025-07-18 05:00:00,0.0,1.036507,0.0,13.460795,1.036507,LSTM
2025-07-18 06:00:00,0.0,0.31284449,0.37419623,22.00941,0.31284449,LSTM
2025-07-18 08:00:00,54.65687004725126,64.62159,42.92269,60.33145,64.62159,LSTM
2025-07-18 09:00:00,115.02442724054536,124.73782,82.926025,94.55344,124.73782,LSTM
2025-07-18 10:00:00,155.78057225545334,163.02527,116.8056,115.12926,163.02527,LSTM
2025-07-18 11:00:00,177.30417327881,174.73903,42.77652,128.48676,174.73903,LSTM
2025-07-18 12:00:00,185.0773689963609,187.2704,82.1432,159.2751,187.2704,LSTM
2025-07-18 13:00:00,180.75217784534817,184.32298,115.97523,165.52406,184.32298,LSTM
2025-07-18 14:00:00,165.19723383585583,175.0839,135.37302,152.03827,175.0839,LSTM
2025-07-18 15:00:00,136.5151857648586,146.98798,132.5259,123.53729,146.98798,LSTM
2025-07-18 16:00:00,89.72718811035112,87.86324,103.09104,86.80977,87.86324,LSTM
2025-07-18 17:00:00,26.71607777476322,33.895275,56.991432,48.75604,33.895275,LSTM
2025-07-18 18:00:00,0.0,2.288675,15.739725,20.839478,2.288675,LSTM
2025-07-18 19:00:00,0.0,0.2679975,0.0,12.013678,0.2679975,LSTM
2025-07-18 20:00:00,0.0,0.4756169,0.0,5.5984645,0.4756169,LSTM
2025-07-18 21:00:00,0.0,0.32301337,0.0,0.748105,0.32301337,LSTM
2025-07-18 22:00:00,0.0,0.42800015,0.0,0.0,0.42800015,LSTM
2025-07-18 23:00:00,0.0,0.526509,0.0,0.0,0.526509,LSTM
2025-07-19 00:00:00,0.0,0.48201734,0.0,0.0,0.48201734,LSTM
2025-07-19 01:00:00,0.0,0.2964098,0.0,0.0,0.2964098,LSTM
2025-07-19 02:00:00,0.0,0.4829612,0.0,0.0,0.4829612,LSTM
2025-07-19 03:00:00,0.0,0.056115855,0.0,1.6787044,0.056115855,LSTM
2025-07-19 04:00:00,0.0,0.008322229,0.0,6.246644,0.008322229,LSTM
2025-07-19 05:00:00,0.0,0.29311484,0.0,14.57191,0.29311484,LSTM
2025-07-19 06:00:00,0.0,0.0,0.8525066,24.832838,0.0,LSTM
2025-07-19 07:00:00,2.685833758115728,22.621077,13.442451,39.89428,22.621077,LSTM
2025-07-19 08:00:00,57.134249114990304,68.15557,49.78049,67.175156,68.15557,LSTM
2025-07-19 09:00:00,115.621403780851,126.50775,89.26095,97.543655,126.50775,LSTM
2025-07-19 10:00:00,150.83164342244416,158.79509,120.53196,114.388435,158.79509,LSTM
2025-07-19 11:00:00,170.2962697347011,172.52818,42.77079,127.83336,172.52818,LSTM
2025-07-19 12:00:00,180.9962226019978,177.7062,80.33286,157.93605,177.7062,LSTM
2025-07-19 13:00:00,180.657801818846,183.0095,114.23498,166.81358,183.0095,LSTM
2025-07-19 14:00:00,164.77885131835802,176.91,135.01422,154.51097,176.91,LSTM
2025-07-19 15:00:00,136.90780724419668,150.42397,133.90923,126.60487,150.42397,LSTM
2025-07-19 16:00:00,95.47558879852323,91.69048,106.07002,90.17719,91.69048,LSTM
2025-07-19 17:00:00,21.179054677486462,27.079535,59.600506,52.243874,27.079535,LSTM
2025-07-19 18:00:00,0.0,2.0857124,17.729895,21.31632,2.0857124,LSTM
2025-07-19 19:00:00,0.0,1.0285796,0.0,12.449741,1.0285796,LSTM
2025-07-19 20:00:00,0.0,0.22533645,0.0,5.5720267,0.22533645,LSTM
2025-07-19 21:00:00,0.0,0.6639754,0.0,0.7948648,0.6639754,LSTM
2025-07-19 22:00:00,0.0,0.59819514,0.0,0.0,0.59819514,LSTM
2025-07-19 23:00:00,0.0,0.44898358,0.0,0.0,0.44898358,LSTM
2025-07-20 00:00:00,0.0,0.65170676,0.0,0.0,0.65170676,LSTM
2025-07-20 01:00:00,0.0,0.8364135,0.0,0.0,0.8364135,LSTM
2025-07-20 02:00:00,0.0,0.6322495,0.0,0.0,0.6322495,LSTM
2025-07-20 03:00:00,0.0,0.48034406,0.0,0.48133978,0.48034406,LSTM
2025-07-20 04:00:00,0.0,0.84503037,0.0,4.9100914,0.84503037,LSTM
2025-07-20 05:00:00,0.0,0.7256758,0.0,12.686921,0.7256758,LSTM
2025-07-20 06:00:00,0.0,1.040223,1.2513521,22.06187,1.040223,LSTM
2025-07-20 07:00:00,3.6072622895241087,9.147129,10.949683,35.17201,9.147129,LSTM
2025-07-20 08:00:00,50.51444435119623,59.790844,45.64427,64.21811,59.790844,LSTM
2025-07-20 10:00:00,150.81452263725998,163.85323,118.727486,113.913666,163.85323,LSTM
2025-07-20 12:00:00,184.10308710734083,193.33463,85.39135,159.95985,193.33463,LSTM
2025-07-20 13:00:00,181.3412513732925,191.4218,121.17196,166.84775,191.4218,LSTM
2025-07-20 14:00:00,165.12059529622417,173.93729,140.27583,152.87074,173.93729,LSTM
2025-07-20 15:00:00,135.3453013102211,133.00693,134.45563,125.11934,133.00693,LSTM
2025-07-20 17:00:00,31.91219582557675,34.093067,56.758446,54.731693,34.093067,LSTM
2025-07-20 18:00:00,0.0,2.6151369,15.702677,22.735254,2.6151369,LSTM
2025-07-20 21:00:00,0.0,0.37800574,0.0,2.049342,0.37800574,LSTM
2025-07-20 22:00:00,0.0,0.39100465,0.0,0.0,0.39100465,LSTM
2025-07-20 23:00:00,0.0,0.57836217,0.0,0.0,0.57836217,LSTM
2025-07-21 00:00:00,0.0,0.511584,0.0,0.0,0.511584,LSTM
2025-07-21 01:00:00,0.0,0.5119816,0.0,0.0,0.5119816,LSTM
2025-07-21 02:00:00,0.0,0.8550013,0.0,1.3720815,0.8550013,LSTM
2025-07-21 03:00:00,0.0,1.1891599,0.0,6.5568438,1.1891599,LSTM
2025-07-21 04:00:00,0.0,1.527291,0.0,12.537813,1.527291,LSTM
2025-07-21 05:00:00,0.0,2.0612285,0.35844007,20.138922,2.0612285,LSTM
2025-07-21 06:00:00,0.0,1.5013794,2.7111087,28.465185,1.5013794,LSTM
2025-07-21 07:00:00,1.99622223377228,4.723083,16.81766,46.25648,4.723083,LSTM
2025-07-21 08:00:00,53.43301374262018,49.68724,54.475258,71.535995,49.68724,LSTM
2025-07-21 09:00:00,112.86041768391854,119.124756,92.18894,96.18168,119.124756,LSTM
2025-07-21 10:00:00,150.87350899832714,156.38878,121.35457,108.171265,156.38878,LSTM
2025-07-21 11:00:00,170.6498399214309,164.82893,41.565956,128.00565,164.82893,LSTM
2025-07-21 12:00:00,180.2035929362,164.00827,75.86129,156.32733,164.00827,LSTM
2025-07-21 13:00:00,179.38064270019498,167.33011,108.59507,166.22827,167.33011,LSTM
2025-07-21 14:00:00,119.75875930786052,117.38011,124.92925,150.86366,117.38011,LSTM
2025-07-21 15:00:00,80.572826703389,76.428925,118.84042,123.65568,76.428925,LSTM
2025-07-21 16:00:00,31.860708063299,38.22424,87.83364,89.466095,38.22424,LSTM
2025-07-21 17:00:00,6.784658509492867,16.669676,42.476032,55.590515,16.669676,LSTM
2025-07-21 18:00:00,0.0,4.3382115,6.0262394,24.573011,4.3382115,LSTM
2025-07-21 19:00:00,0.0,1.4438106,0.0,12.30661,1.4438106,LSTM
2025-07-21 20:00:00,0.0,0.9186712,0.0,6.2054973,0.9186712,LSTM
2025-07-21 21:00:00,0.0,0.5792301,0.0,1.4924089,0.5792301,LSTM
2025-07-21 22:00:00,0.0,0.4745979,0.0,0.0,0.4745979,LSTM
2025-07-21 23:00:00,0.0,0.42139387,0.0,0.0,0.42139387,LSTM
2025-07-22 00:00:00,0.0,0.42914906,0.0,0.0,0.42914906,LSTM
2025-07-22 01:00:00,0.0,0.27195454,0.0,0.0,0.27195454,LSTM
2025-07-22 03:00:00,0.0,0.07759783,0.0,0.7722417,0.07759783,LSTM
2025-07-22 04:00:00,0.0,0.0076742005,0.0,5.0057178,0.0076742005,LSTM
2025-07-22 05:00:00,0.0,0.0,0.0,10.424732,0.0,LSTM
2025-07-22 06:00:00,0.0,0.8881227,0.24998538,19.413786,0.8881227,LSTM
2025-07-22 07:00:00,0.5811486492554317,3.3102882,4.7459273,29.67418,3.3102882,LSTM
2025-07-22 08:00:00,35.2122259140013,47.92639,30.678797,50.784344,47.92639,LSTM
2025-07-22 09:00:00,107.742990281847,105.61811,68.82857,81.53701,105.61811,LSTM
2025-07-22 10:00:00,154.298896789552,149.79208,100.152824,101.56259,149.79208,LSTM
2025-07-22 11:00:00,161.2690103704291,156.5843,40.572308,123.534294,156.5843,LSTM
2025-07-22 12:00:00,187.98068653453456,187.20988,78.5589,154.13182,187.20988,LSTM
2025-07-22 13:00:00,188.2271779378256,185.17114,110.80699,158.54257,185.17114,LSTM
2025-07-22 14:00:00,169.995053100587,160.17267,126.78636,144.05594,160.17267,LSTM
2025-07-22 15:00:00,141.74641071666454,144.577,122.91517,117.972115,144.577,LSTM
2025-07-22 16:00:00,93.87874325838874,94.94426,96.16469,83.27545,94.94426,LSTM
2025-07-22 17:00:00,22.018553271889687,34.189426,53.206493,46.657528,34.189426,LSTM
2025-07-22 18:00:00,0.0,0.9346735,13.9653,19.859488,0.9346735,LSTM
2025-07-22 19:00:00,0.0,0.8360433,0.0,11.703783,0.8360433,LSTM
2025-07-22 20:00:00,0.0,0.13531692,0.0,5.3434777,0.13531692,LSTM
2025-07-22 21:00:00,0.0,0.0,0.0,0.9950271,0.0,LSTM
2025-07-22 22:00:00,0.0,0.43452817,0.0,0.0,0.43452817,LSTM
2025-07-22 23:00:00,0.0,1.0418282,0.0,0.0,1.0418282,LSTM
2025-07-23 00:00:00,0.0,1.1479412,0.0,0.0,1.1479412,LSTM
2025-07-23 01:00:00,0.0,1.2243552,0.0,0.0,1.2243552,LSTM
2025-07-23 02:00:00,0.0,0.8511976,0.0,0.017164914,0.8511976,LSTM
2025-07-23 03:00:00,0.0,1.4413476,0.0,4.0349903,1.4413476,LSTM
2025-07-23 04:00:00,0.0,1.2866896,0.0,8.872037,1.2866896,LSTM
2025-07-23 05:00:00,0.0,0.8215245,0.0,16.479187,0.8215245,LSTM
2025-07-23 06:00:00,0.0,2.249523,1.3855847,25.267818,2.249523,LSTM
2025-07-23 07:00:00,3.5394653744167,0.70375717,12.630756,39.65603,0.70375717,LSTM
2025-07-23 08:00:00,60.3851091384889,70.5487,47.0908,69.11534,70.5487,LSTM
2025-07-23 09:00:00,115.7094436645516,129.11942,86.478745,98.66145,129.11942,LSTM
2025-07-23 10:00:00,158.10877609252915,172.3775,120.67366,115.32085,172.3775,LSTM
2025-07-23 11:00:00,182.23740895589165,190.68022,44.559822,134.73587,190.68022,LSTM
2025-07-23 12:00:00,189.82165145874168,197.99902,86.133766,168.35933,197.99902,LSTM
2025-07-23 13:00:00,184.62438409978637,197.52219,124.29156,178.87547,197.52219,LSTM
2025-07-23 14:00:00,170.42035293579,182.1645,145.99855,165.86653,182.1645,LSTM
2025-07-23 15:00:00,140.14129562378,154.99431,144.08455,138.14615,154.99431,LSTM
2025-07-23 16:00:00,93.4538898468025,93.53977,114.5403,101.40872,93.53977,LSTM
2025-07-23 17:00:00,21.932888984680265,32.51977,65.107765,63.92482,32.51977,LSTM
2025-07-23 18:00:00,0.0347241271625863,2.2526197,19.539404,29.037361,2.2526197,LSTM
2025-07-23 19:00:00,0.0,0.8385368,0.0,14.644622,0.8385368,LSTM
2025-07-23 20:00:00,0.0,0.9216503,0.0,8.179624,0.9216503,LSTM
2025-07-23 21:00:00,0.0,0.835688,0.0,3.5096278,0.835688,LSTM
2025-07-23 22:00:00,0.0,0.7208172,0.0,0.30038658,0.7208172,LSTM
2025-07-23 23:00:00,0.0,0.8670156,0.0,0.0,0.8670156,LSTM
2025-07-24 00:00:00,0.0,0.9882649,0.0,0.0,0.9882649,LSTM
2025-07-24 01:00:00,0.0,1.0222942,0.0,0.0,1.0222942,LSTM
2025-07-24 02:00:00,0.0,0.9998214,0.0,1.6635998,0.9998214,LSTM
2025-07-24 03:00:00,0.0,0.87857914,0.0,6.099533,0.87857914,LSTM
2025-07-24 04:00:00,0.0,1.3383784,0.0,12.629867,1.3383784,LSTM
2025-07-24 05:00:00,0.0,1.4495872,0.56398076,19.481802,1.4495872,LSTM
2025-07-24 06:00:00,0.0,1.4814814,2.7933784,27.193554,1.4814814,LSTM
2025-07-24 07:00:00,0.5088532783768346,3.766428,15.182767,40.59189,3.766428,LSTM
2025-07-24 08:00:00,10.413671758439833,30.3758,49.81731,60.39194,30.3758,LSTM
2025-07-24 10:00:00,110.8420014814892,122.76599,109.296455,94.821815,122.76599,LSTM
2025-07-24 11:00:00,95.34734471639058,105.56551,40.49185,125.22577,105.56551,LSTM
2025-07-24 12:00:00,125.94095102945874,131.83403,76.122154,152.66927,131.83403,LSTM
2025-07-24 13:00:00,96.0429336547862,110.3184,106.67087,159.1631,110.3184,LSTM
2025-07-24 14:00:00,142.2039477030425,132.51163,123.8047,146.00691,132.51163,LSTM
2025-07-24 15:00:00,102.70647260877789,105.1843,116.14319,118.61933,105.1843,LSTM
2025-07-24 16:00:00,87.00017134348549,80.480896,85.31177,87.01587,80.480896,LSTM
2025-07-24 17:00:00,24.720174714923004,17.076656,38.568626,53.53022,17.076656,LSTM
2025-07-24 18:00:00,0.0,0.5304371,2.5712144,22.919724,0.5304371,LSTM
2025-07-24 19:00:00,0.0,0.0,0.0,9.3916645,0.0,LSTM
2025-07-24 21:00:00,0.0,0.07121225,0.0,0.14252134,0.07121225,LSTM
2025-07-24 22:00:00,0.0,0.12524901,0.0,0.0,0.12524901,LSTM
2025-07-25 00:00:00,0.0,0.001128179,0.0,0.0,0.001128179,LSTM
2025-07-25 01:00:00,0.0,0.10810601,0.0,0.0,0.10810601,LSTM
2025-07-25 02:00:00,0.0,0.28100502,0.0,0.0,0.28100502,LSTM
2025-07-25 03:00:00,0.0,0.45523533,0.0,0.862255,0.45523533,LSTM
2025-07-25 04:00:00,0.0,0.3303013,0.0,3.385513,0.3303013,LSTM
2025-07-25 05:00:00,0.0,0.60303736,1.429012,7.22105,0.60303736,LSTM
2025-07-25 06:00:00,0.0,0.0,2.976793,12.287906,0.0,LSTM
2025-07-25 07:00:00,0.0028313666582107,0.6889668,9.269613,20.07552,0.6889668,LSTM
2025-07-25 08:00:00,3.006064257838501,15.103892,31.760315,32.75491,15.103892,LSTM
2025-07-25 09:00:00,14.381241957346576,20.084587,58.361183,51.167736,20.084587,LSTM
2025-07-25 10:00:00,34.32929611206056,26.941257,77.62659,71.078384,26.941257,LSTM
2025-07-25 11:00:00,88.46983506944456,82.05216,37.196983,112.522064,82.05216,LSTM
2025-07-25 12:00:00,133.7685304121543,129.79956,70.029015,137.91943,129.79956,LSTM
2025-07-25 13:00:00,62.85057152642233,89.50039,94.559235,138.9727,89.50039,LSTM
2025-07-25 14:00:00,148.20121383666915,147.90497,106.94294,129.36017,147.90497,LSTM
2025-07-25 15:00:00,138.99861823188,115.7278,97.85782,102.63713,115.7278,LSTM
2025-07-25 16:00:00,94.90359566428457,78.530464,69.22268,70.841644,78.530464,LSTM
2025-07-25 17:00:00,29.64684149026876,25.757294,29.886591,37.45132,25.757294,LSTM
2025-07-25 18:00:00,0.0,3.6969543,0.9895144,13.461442,3.6969543,LSTM
2025-07-25 19:00:00,0.0,0.018251222,0.0,6.240563,0.018251222,LSTM
2025-07-25 20:00:00,0.0,0.0,0.0,1.0192093,0.0,LSTM
2025-07-25 21:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-07-25 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-07-25 23:00:00,0.0,0.46567187,0.0,0.0,0.46567187,LSTM
2025-07-26 00:00:00,0.0,0.9862989,0.0,0.0,0.9862989,LSTM
2025-07-26 01:00:00,0.0,0.25739583,0.0,0.0,0.25739583,LSTM
2025-07-26 02:00:00,0.0,0.059097722,0.0,0.0,0.059097722,LSTM
2025-07-26 03:00:00,0.0,0.10329432,0.0,0.8709517,0.10329432,LSTM
2025-07-26 04:00:00,0.0,0.40292194,0.0,4.0411673,0.40292194,LSTM
2025-07-26 05:00:00,0.0,0.4902335,0.7573388,7.5978456,0.4902335,LSTM
2025-07-26 06:00:00,0.0,0.0,2.8176389,14.58715,0.0,LSTM
2025-07-26 07:00:00,3.37681030035024,1.287743,10.072767,26.127937,1.287743,LSTM
2025-07-26 08:00:00,59.379656982422,59.34786,38.829163,48.843605,59.34786,LSTM
2025-07-26 09:00:00,119.31746768951514,119.68908,78.23846,75.75617,119.68908,LSTM
2025-07-26 10:00:00,161.000355529785,151.46208,108.962975,93.286285,151.46208,LSTM
2025-07-26 11:00:00,182.8597800514918,176.59116,41.681187,128.55371,176.59116,LSTM
2025-07-26 12:00:00,189.5740063985192,198.76729,81.07768,160.33394,198.76729,LSTM
2025-07-26 13:00:00,185.00255654074908,199.92322,115.96685,164.0287,199.92322,LSTM
2025-07-26 14:00:00,172.36778068542625,174.9732,133.97166,147.6029,174.9732,LSTM
2025-07-26 15:00:00,144.32171122233223,145.17912,129.5263,118.6378,145.17912,LSTM
2025-07-26 16:00:00,95.5032630920412,99.06837,100.64308,82.041504,99.06837,LSTM
2025-07-26 17:00:00,25.97002973821428,32.044117,54.643555,43.22725,32.044117,LSTM
2025-07-26 18:00:00,0.0,2.4767182,14.142987,18.869974,2.4767182,LSTM
2025-07-26 19:00:00,0.0,0.0,0.0,10.230876,0.0,LSTM
2025-07-26 20:00:00,0.0,0.15588085,0.0,4.1706133,0.15588085,LSTM
2025-07-26 21:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-07-26 22:00:00,0.0,0.14382268,0.0,0.0,0.14382268,LSTM
2025-07-26 23:00:00,0.0,0.40548977,0.0,0.0,0.40548977,LSTM
2025-07-27 00:00:00,0.0,0.4009622,0.0,0.0,0.4009622,LSTM
2025-07-27 01:00:00,0.0,0.22443093,0.0,0.0,0.22443093,LSTM
2025-07-27 02:00:00,0.0,0.42082566,0.0,2.68668,0.42082566,LSTM
2025-07-27 03:00:00,0.0,0.20867947,0.0,6.026077,0.20867947,LSTM
2025-07-27 04:00:00,0.0,0.0,0.0,10.235428,0.0,LSTM
2025-07-27 05:00:00,0.0,0.8195022,0.0,15.856797,0.8195022,LSTM
2025-07-27 06:00:00,0.0,0.9829899,0.0,24.681627,0.9829899,LSTM
2025-07-27 07:00:00,4.26679172515869,9.916945,4.961232,36.39301,9.916945,LSTM
2025-07-27 08:00:00,58.36000712712608,66.82341,35.87906,62.64751,66.82341,LSTM
2025-07-27 09:00:00,118.48693529764742,130.41861,78.07039,97.26599,130.41861,LSTM
2025-07-27 10:00:00,158.753227233887,149.28215,110.99955,117.24964,149.28215,LSTM
2025-07-27 11:00:00,177.066865539552,178.02957,42.33855,128.14313,178.02957,LSTM
2025-07-27 12:00:00,186.48870468139668,195.67249,82.349174,161.40703,195.67249,LSTM
2025-07-27 13:00:00,183.7674616033382,192.10997,116.92034,169.75764,192.10997,LSTM
2025-07-27 14:00:00,168.55080286661916,175.0503,135.58716,156.2406,175.0503,LSTM
2025-07-27 15:00:00,138.169590759277,143.87453,131.16263,128.34201,143.87453,LSTM
2025-07-27 16:00:00,98.60656907823343,96.32563,101.77515,92.47651,96.32563,LSTM
2025-07-27 17:00:00,30.74840090274801,27.4898,54.262222,53.97074,27.4898,LSTM
2025-07-27 18:00:00,0.0,3.742786,13.709288,22.272758,3.742786,LSTM
2025-07-27 19:00:00,0.0,0.35727587,0.0,13.654005,0.35727587,LSTM
2025-07-27 20:00:00,0.0,0.7580013,0.0,7.8204412,0.7580013,LSTM
2025-07-27 21:00:00,0.0,1.0576853,0.0,3.5359385,1.0576853,LSTM
2025-07-27 22:00:00,0.0,0.9620002,0.0,0.58187175,0.9620002,LSTM
2025-07-27 23:00:00,0.0,1.3044869,0.0,0.0,1.3044869,LSTM
2025-07-28 00:00:00,0.0,1.2443126,0.0,0.0,1.2443126,LSTM
2025-07-28 01:00:00,0.0,1.2014301,0.0,0.0,1.2014301,LSTM
2025-07-28 02:00:00,0.0,0.9386203,0.0,1.8938776,0.9386203,LSTM
2025-07-28 03:00:00,0.0,0.6261143,0.0,5.0058804,0.6261143,LSTM
2025-07-28 04:00:00,0.0,0.32226592,0.0,10.271577,0.32226592,LSTM
2025-07-28 05:00:00,0.0,1.0451396,0.0,18.208649,1.0451396,LSTM
2025-07-28 06:00:00,0.0,2.5585666,1.6210661,26.30668,2.5585666,LSTM
2025-07-28 07:00:00,2.6613059951500397,4.086679,9.134509,38.81158,4.086679,LSTM
2025-07-28 08:00:00,46.91802957322855,52.34118,41.776608,61.80148,52.34118,LSTM
2025-07-28 09:00:00,64.54124745455682,82.10995,78.69761,86.30377,82.10995,LSTM
2025-07-28 10:00:00,100.50872468948262,114.313255,105.90915,98.9643,114.313255,LSTM
2025-07-28 11:00:00,137.70566463470487,133.41368,41.36696,126.157455,133.41368,LSTM
2025-07-28 12:00:00,173.0490024566648,165.66019,79.618126,154.56161,165.66019,LSTM
2025-07-28 13:00:00,92.11236173456408,127.95936,110.241196,158.2976,127.95936,LSTM
2025-07-28 14:00:00,168.5810907537291,146.9679,123.871376,143.45454,146.9679,LSTM
2025-07-28 15:00:00,137.432195027668,139.39433,117.85174,117.98824,139.39433,LSTM
2025-07-28 16:00:00,39.17812590165582,57.09885,86.691826,82.948814,57.09885,LSTM
2025-07-28 17:00:00,15.07490310885699,13.796321,39.68394,47.86978,13.796321,LSTM
2025-07-28 18:00:00,0.00991236915191,0.12635097,2.5642269,17.918606,0.12635097,LSTM
2025-07-28 19:00:00,0.0,0.0,0.0,10.184353,0.0,LSTM
2025-07-28 22:00:00,0.0,0.5542153,0.0,0.0,0.5542153,LSTM
2025-07-28 23:00:00,0.0,0.6176962,0.0,0.0,0.6176962,LSTM
2025-07-29 00:00:00,0.0,0.53306675,0.0,0.0,0.53306675,LSTM
2025-07-29 01:00:00,0.0,0.39182484,0.0,0.0,0.39182484,LSTM
2025-07-29 02:00:00,0.0,0.5495015,0.0,0.0,0.5495015,LSTM
2025-07-29 03:00:00,0.0,0.56408834,0.0,1.4077411,0.56408834,LSTM
2025-07-29 04:00:00,0.0,0.30816272,0.0,5.4366937,0.30816272,LSTM
2025-07-29 05:00:00,0.0,0.33156216,1.3834606,11.15271,0.33156216,LSTM
2025-07-29 06:00:00,0.0,0.8009019,3.4501688,18.653654,0.8009019,LSTM
2025-07-29 07:00:00,3.6227146170356113,15.113685,11.4007015,31.034674,15.113685,LSTM
2025-07-29 08:00:00,61.89461690729326,69.72965,45.267555,53.855694,69.72965,LSTM
2025-07-29 09:00:00,117.89950847625788,127.98081,83.8273,81.14021,127.98081,LSTM
2025-07-29 10:00:00,162.516642252605,164.84201,113.71711,96.92744,164.84201,LSTM
2025-07-29 11:00:00,184.87870649857908,179.01491,41.5945,130.27097,179.01491,LSTM
2025-07-29 13:00:00,190.7101454301327,191.98657,111.35508,165.60034,191.98657,LSTM
2025-07-29 14:00:00,177.2754753960511,180.159,129.66823,151.7263,180.159,LSTM
2025-07-29 16:00:00,100.45991007486934,102.32265,98.83637,88.13071,102.32265,LSTM
2025-07-29 17:00:00,32.40615890242819,27.086931,54.526722,49.885616,27.086931,LSTM
2025-07-29 18:00:00,0.020146779038689,1.0151987,14.692803,20.354593,1.0151987,LSTM
2025-07-29 19:00:00,0.0,0.71797776,0.0,11.893845,0.71797776,LSTM
2025-07-29 20:00:00,0.0,0.0,0.0,5.3993053,0.0,LSTM
2025-07-29 21:00:00,0.0,0.3516925,0.0,1.1235182,0.3516925,LSTM
2025-07-29 22:00:00,0.0,0.35829332,0.0,0.0,0.35829332,LSTM
2025-07-30 00:00:00,0.0,0.5855312,0.0,0.0,0.5855312,LSTM
2025-07-30 01:00:00,0.0,0.4877721,0.0,0.0,0.4877721,LSTM
2025-07-30 02:00:00,0.0,0.410584,0.0,0.0,0.410584,LSTM
2025-07-30 03:00:00,0.0,0.21548533,0.0,3.5665822,0.21548533,LSTM
2025-07-30 04:00:00,0.0,0.5418167,0.0,9.107343,0.5418167,LSTM
2025-07-30 05:00:00,0.0,1.1036342,0.0,17.193369,1.1036342,LSTM
2025-07-30 06:00:00,0.0,1.3597336,0.67896265,26.588163,1.3597336,LSTM
2025-07-30 07:00:00,5.902227777242657,20.341145,13.128639,42.64515,20.341145,LSTM
