timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-05-13 12:30:00,177.75325012207,155.4407,165.56285,153.68184,155.4407,LSTM
2025-05-13 12:35:00,182.04364013672,149.85922,153.44382,146.81573,149.85922,LSTM
2025-05-13 12:40:00,182.06268310547,172.7851,180.89003,154.19366,172.7851,LSTM
2025-05-13 12:45:00,182.35830688477,176.0208,180.87302,158.39397,176.0208,LSTM
2025-05-13 12:50:00,181.43653869629,177.53105,180.54193,162.06093,177.53105,LSTM
2025-05-13 12:55:00,181.34199523926,177.99777,180.53722,164.66696,177.99777,LSTM
2025-05-13 13:00:00,179.88204956055,165.73413,165.15045,158.26654,165.73413,LSTM
2025-05-13 13:10:00,181.59645080566,178.7626,184.1971,161.62585,178.7626,LSTM
2025-05-13 13:15:00,182.38101196289,165.64188,172.69273,154.30272,165.64188,LSTM
2025-05-13 13:30:00,180.19151306152,160.63223,167.58293,147.29996,160.63223,LSTM
2025-05-13 13:35:00,179.46759033203,174.5215,181.42802,152.06439,174.5215,LSTM
2025-05-13 13:45:00,177.88262939453,174.65353,179.15929,154.57486,174.65353,LSTM
2025-05-13 13:50:00,176.77105712891,173.71593,176.00294,156.26617,173.71593,LSTM
2025-05-13 13:55:00,174.02046203613,160.64824,157.01237,149.55174,160.64824,LSTM
2025-05-13 14:00:00,173.63215637207,155.96233,157.17488,142.67262,155.96233,LSTM
2025-05-13 14:05:00,173.53678894043,148.6733,151.99814,135.69485,148.6733,LSTM
2025-05-13 14:10:00,171.36111450195,142.38622,143.37659,128.85214,142.38622,LSTM
2025-05-13 14:25:00,166.63519287109,161.55885,167.64735,133.83835,161.55885,LSTM
2025-05-13 14:30:00,167.53828430176,162.33182,162.54008,136.73547,162.33182,LSTM
2025-05-13 14:35:00,165.48983764648,161.09924,160.53285,138.78087,161.09924,LSTM
2025-05-13 14:40:00,159.76243591309,143.64389,136.68283,131.87729,143.64389,LSTM
2025-05-13 14:45:00,156.63090515137,138.42259,136.9429,125.09923,138.42259,LSTM
2025-05-13 14:50:00,154.14617919922,131.11986,130.98212,118.383484,131.11986,LSTM
2025-05-13 14:55:00,151.56117248535,124.186775,126.41324,111.84602,124.186775,LSTM
2025-05-13 15:05:00,146.06242370605,117.29401,116.89022,105.85896,117.29401,LSTM
2025-05-13 15:15:00,140.42774963379,136.89755,142.19582,110.02029,136.89755,LSTM
2025-05-13 15:20:00,138.78900146484,134.33958,134.25034,112.08813,134.33958,LSTM
2025-05-13 15:25:00,134.35809326172,132.48134,132.02596,113.247894,132.48134,LSTM
2025-05-13 15:30:00,133.05282592773,114.969955,116.24858,107.125206,114.969955,LSTM
2025-05-13 15:35:00,131.23199462891,123.53279,127.68056,107.44105,123.53279,LSTM
2025-05-13 15:45:00,123.89414978027001,105.36638,112.939995,101.48303,105.36638,LSTM
2025-05-13 15:50:00,119.79843139648,97.31404,104.399,95.35897,97.31404,LSTM
2025-05-13 15:55:00,115.9404296875,104.0209,115.10943,94.9649,104.0209,LSTM
2025-05-13 16:00:00,111.94161224365,103.38866,111.175644,94.04914,103.38866,LSTM
2025-05-13 16:05:00,107.53323364258,100.53246,107.12183,92.75403,100.53246,LSTM
2025-05-13 16:10:00,103.27812194824,86.61629,96.59988,86.42446,86.61629,LSTM
2025-05-13 16:15:00,99.044540405273,88.11918,97.074196,84.36124,88.11918,LSTM
2025-05-13 16:20:00,92.747650146484,85.00052,92.06993,81.383995,85.00052,LSTM
2025-05-13 16:30:00,84.731346130371,75.21806,80.34503,75.705635,75.21806,LSTM
2025-05-13 16:35:00,78.364334106445,69.85354,74.889244,70.13562,69.85354,LSTM
2025-05-13 16:40:00,74.027267456055,67.05559,67.951645,66.43071,67.05559,LSTM
2025-05-13 16:50:00,62.519241333008,63.441563,64.46814,62.552807,63.441563,LSTM
2025-05-13 16:55:00,56.832111358643,57.75017,57.443527,58.208088,57.75017,LSTM
2025-05-13 17:05:00,44.811241149902,52.450764,52.381344,54.114655,52.450764,LSTM
2025-05-13 17:10:00,39.00235748291,35.39037,36.269573,45.318077,35.39037,LSTM
2025-05-13 17:15:00,33.410095214844,24.721308,29.587923,36.888084,24.721308,LSTM
2025-05-13 17:25:00,21.085851669312,18.066248,24.517204,29.711012,18.066248,LSTM
2025-05-13 17:30:00,15.451700210571001,15.574045,18.537598,23.7568,15.574045,LSTM
2025-05-13 17:35:00,10.466659545898,11.167409,14.757594,19.474882,11.167409,LSTM
2025-05-13 17:40:00,5.4383473396301,8.221744,10.901241,16.240574,8.221744,LSTM
2025-05-13 17:45:00,2.2950103282928,6.294574,7.3703637,13.596139,6.294574,LSTM
2025-05-13 17:50:00,0.16622111201286,4.6432962,3.8347309,11.394824,4.6432962,LSTM
2025-05-13 17:55:00,0.0,3.3243105,2.505171,9.928811,3.3243105,LSTM
2025-05-13 18:00:00,0.0,2.3406982,1.8211327,8.35292,2.3406982,LSTM
2025-05-13 18:05:00,0.0,1.450334,1.3627493,6.924882,1.450334,LSTM
2025-05-13 18:10:00,0.0,1.9788133,1.4344049,8.388057,1.9788133,LSTM
2025-05-13 18:15:00,0.0,3.6221156,1.1996391,9.6268835,3.6221156,LSTM
2025-05-13 18:25:00,0.0,1.3823057,0.54609686,8.097187,1.3823057,LSTM
2025-05-13 18:30:00,0.0,0.2779805,0.39839047,6.7345047,0.2779805,LSTM
2025-05-13 18:35:00,0.0,-0.019844629,0.31997654,5.7407093,-0.019844629,LSTM
2025-05-13 18:40:00,0.0,0.08739941,0.28977114,4.8945312,0.08739941,LSTM
2025-05-13 18:45:00,0.0,0.2013302,0.23897219,4.3641853,0.2013302,LSTM
2025-05-13 18:50:00,0.0,0.20724654,0.21921882,3.8795195,0.20724654,LSTM
2025-05-13 18:55:00,0.0,0.15026818,0.134672,3.4827533,0.15026818,LSTM
2025-05-13 19:00:00,0.0,0.11192468,0.10370336,3.1337516,0.11192468,LSTM
2025-05-13 19:10:00,0.0,0.053392954,0.02703068,2.8781588,0.053392954,LSTM
2025-05-13 19:20:00,0.0,0.0108457375,0.008771616,2.6777546,0.0108457375,LSTM
2025-05-13 19:25:00,0.0,-0.020458454,-0.044958673,2.6009889,-0.020458454,LSTM
2025-05-13 19:30:00,0.0,-0.043514483,-0.061354786,2.183102,-0.043514483,LSTM
2025-05-13 19:35:00,0.0,-0.059969652,-0.09338823,2.0404596,-0.059969652,LSTM
2025-05-13 19:40:00,0.0,-0.07207704,-0.1124007,1.9525152,-0.07207704,LSTM
2025-05-13 19:45:00,0.0,-0.5010675,-0.2644719,4.0284247,-0.5010675,LSTM
2025-05-13 19:50:00,0.0,-0.118757285,-0.1857054,3.728465,-0.118757285,LSTM
2025-05-13 19:55:00,0.0,-0.10431986,-0.1556906,3.4171782,-0.10431986,LSTM
2025-05-13 20:00:00,0.0,-0.14331925,-0.18748781,3.0542138,-0.14331925,LSTM
2025-05-13 20:15:00,0.0,-0.18730618,-0.16774878,2.671384,-0.18730618,LSTM
2025-05-13 20:20:00,0.0,-0.029122697,-0.26303664,4.559183,-0.029122697,LSTM
2025-05-13 20:25:00,0.0,-1.2298875,-0.27872765,6.341515,-1.2298875,LSTM
2025-05-13 20:30:00,0.0,-1.3262517,-0.28087515,7.884164,-1.3262517,LSTM
2025-05-13 20:35:00,0.0,-0.6427001,-0.18137999,6.9052777,-0.6427001,LSTM
2025-05-13 20:40:00,0.0,-0.19352317,-0.14843744,6.0539355,-0.19352317,LSTM
2025-05-13 20:45:00,0.0,-0.2641596,-0.1303287,5.405001,-0.2641596,LSTM
2025-05-13 21:00:00,0.0,-0.26964644,-0.11045723,5.039574,-0.26964644,LSTM
2025-05-13 21:05:00,0.0,0.047104377,-0.17696153,6.5839834,0.047104377,LSTM
2025-05-13 21:10:00,0.0,-0.20466776,-0.11970577,5.3933854,-0.20466776,LSTM
2025-05-13 21:15:00,0.0,0.054968677,-0.17181827,6.6042056,0.054968677,LSTM
2025-05-13 21:20:00,0.0,-0.38830262,-0.20958015,8.204609,-0.38830262,LSTM
2025-05-13 21:25:00,0.0,-0.24316338,-0.12170472,7.115496,-0.24316338,LSTM
2025-05-13 21:30:00,0.0,-0.35174155,-0.11744553,5.520419,-0.35174155,LSTM
2025-05-13 21:40:00,0.0,-0.3481812,-0.11818104,4.7398777,-0.3481812,LSTM
2025-05-13 21:45:00,0.0,-0.30751303,-0.09644841,4.1949024,-0.30751303,LSTM
2025-05-13 21:55:00,0.0,0.100287944,-0.18096481,6.3673425,0.100287944,LSTM
2025-05-13 22:00:00,0.0,-0.18606332,-0.1252284,5.8192477,-0.18606332,LSTM
2025-05-13 22:05:00,0.0,-0.2927159,-0.12928358,5.0674744,-0.2927159,LSTM
2025-05-13 22:10:00,0.0,-0.28168404,-0.116346724,4.1536202,-0.28168404,LSTM
2025-05-13 22:15:00,0.0,-0.2398625,-0.10808782,3.3620038,-0.2398625,LSTM
2025-05-13 22:25:00,0.0,-0.19903238,-0.11060755,2.642872,-0.19903238,LSTM
2025-05-13 22:40:00,0.0,0.21202025,-0.14901368,4.395261,0.21202025,LSTM
2025-05-13 22:45:00,0.0,0.23321958,-0.19093813,6.3593493,0.23321958,LSTM
2025-05-13 23:10:00,0.0,1.0347778,-0.17972285,8.041132,1.0347778,LSTM
2025-05-13 23:15:00,0.0,1.0844905,-0.20099019,9.146624,1.0844905,LSTM
2025-05-13 23:20:00,0.0,1.1501268,-0.15591787,10.272747,1.1501268,LSTM
2025-05-13 23:25:00,0.0,0.12037417,-0.093466975,8.165978,0.12037417,LSTM
2025-05-13 23:30:00,0.0,-0.14610025,-0.04705427,6.924146,-0.14610025,LSTM
2025-05-13 23:35:00,0.0,0.1500221,-0.074628085,8.236915,0.1500221,LSTM
2025-05-13 23:40:00,0.0,-0.23511297,-0.0132097695,6.404464,-0.23511297,LSTM
2025-05-13 23:45:00,0.0,-0.29899374,-0.024500217,5.312989,-0.29899374,LSTM
2025-05-13 23:50:00,0.0,-0.2772432,-0.030670682,4.5688148,-0.2772432,LSTM
2025-05-13 23:55:00,0.0,-0.23626545,-0.050747957,4.046704,-0.23626545,LSTM
2025-05-14 00:00:00,0.0,0.20074321,-0.08697438,6.035852,0.20074321,LSTM
2025-05-14 00:05:00,0.0,0.19376923,-0.1380883,7.1761727,0.19376923,LSTM
2025-05-14 00:10:00,0.0,0.43706772,-0.13961303,8.188855,0.43706772,LSTM
2025-05-14 00:20:00,0.0,0.702523,-0.17198649,9.09559,0.702523,LSTM
2025-05-14 00:25:00,0.0,1.2156326,-0.15619704,10.249149,1.2156326,LSTM
2025-05-14 00:35:00,0.0,0.14046398,-0.10928684,8.441691,0.14046398,LSTM
2025-05-14 00:40:00,0.0,-0.12350056,-0.0867489,7.0862007,-0.12350056,LSTM
2025-05-14 00:45:00,0.0,-0.20368528,-0.07753257,5.669262,-0.20368528,LSTM
2025-05-14 00:50:00,0.0,-0.21346802,-0.068117596,4.497008,-0.21346802,LSTM
2025-05-14 00:55:00,0.0,0.21691117,-0.11033911,6.381285,0.21691117,LSTM
2025-05-14 01:00:00,0.0,0.23563015,-0.13780555,7.8224454,0.23563015,LSTM
2025-05-14 01:05:00,0.0,0.4705856,-0.16512167,8.5041,0.4705856,LSTM
2025-05-14 01:10:00,0.0,0.71350473,-0.15351626,9.576767,0.71350473,LSTM
2025-05-14 01:15:00,0.0,0.014199406,-0.14169967,7.7685184,0.014199406,LSTM
2025-05-14 01:20:00,0.0,-0.1790428,-0.1189613,6.460561,-0.1790428,LSTM
2025-05-14 01:25:00,0.0,-0.22052343,-0.119000666,5.1148562,-0.22052343,LSTM
2025-05-14 01:30:00,0.0,-0.20788543,-0.11415091,4.275733,-0.20788543,LSTM
2025-05-14 01:35:00,0.0,-0.17927633,-0.12041801,3.4691606,-0.17927633,LSTM
2025-05-14 01:40:00,0.0,-0.1492338,-0.13184626,2.813287,-0.1492338,LSTM
2025-05-14 01:45:00,0.0,0.30285028,-0.14753728,5.192686,0.30285028,LSTM
2025-05-14 01:55:00,0.0,-0.14877656,-0.15820675,4.3985105,-0.14877656,LSTM
2025-05-14 02:10:00,0.0,-0.18207434,-0.13703962,3.8285272,-0.18207434,LSTM
2025-05-14 02:15:00,0.0,-0.18705742,-0.16142799,2.9314466,-0.18705742,LSTM
2025-05-14 02:20:00,0.0,0.28080982,-0.14399034,5.0975027,0.28080982,LSTM
2025-05-14 02:35:00,0.0,-0.16268605,-0.14599466,4.1704307,-0.16268605,LSTM
2025-05-14 02:40:00,0.0,-0.18682925,-0.110482275,3.3093002,-0.18682925,LSTM
2025-05-14 02:45:00,0.0,0.2605751,-0.13847843,5.2939672,0.2605751,LSTM
2025-05-14 02:50:00,0.0,0.49000165,-0.10279425,7.0637345,0.49000165,LSTM
2025-05-14 03:00:00,0.0,-0.064885624,-0.094250806,5.604584,-0.064885624,LSTM
2025-05-14 03:05:00,0.0,-0.18420751,-0.0886888,4.39071,-0.18420751,LSTM
2025-05-14 03:10:00,0.0,0.22049479,-0.048419714,6.3594627,0.22049479,LSTM
2025-05-14 03:15:00,0.0,0.5717621,-0.070818074,8.017697,0.5717621,LSTM
2025-05-14 03:20:00,0.0,0.96561867,-0.028279806,9.741475,0.96561867,LSTM
2025-05-14 03:25:00,0.0,0.027382333,-0.094904006,7.4269023,0.027382333,LSTM
2025-05-14 03:40:00,0.0,-0.16471544,-0.023537423,5.9205537,-0.16471544,LSTM
2025-05-14 03:50:00,0.0,-0.21319957,-0.09915067,4.6975374,-0.21319957,LSTM
2025-05-14 03:55:00,0.0,0.19115198,-0.0046502184,6.831089,0.19115198,LSTM
2025-05-14 04:00:00,0.0,-0.16241226,-0.10501691,5.357766,-0.16241226,LSTM
2025-05-14 04:05:00,0.0,-0.20525564,-0.027510287,4.3912683,-0.20525564,LSTM
2025-05-14 04:25:00,0.0,0.2024621,-0.11175646,6.5654864,0.2024621,LSTM
2025-05-14 04:30:00,0.0,0.5994102,-0.011039011,8.7538805,0.5994102,LSTM
2025-05-14 04:35:00,0.0,-0.13103737,-0.10514576,6.7556505,-0.13103737,LSTM
2025-05-14 04:40:00,0.0,0.57233924,-0.08468014,9.29159,0.57233924,LSTM
2025-05-14 04:45:00,0.0,-0.17656244,-0.08973749,6.752677,-0.17656244,LSTM
2025-05-14 04:50:00,0.0,-0.25542468,-0.105369456,5.075157,-0.25542468,LSTM
2025-05-14 04:55:00,0.0,-0.24338529,-0.086416036,3.7584376,-0.24338529,LSTM
2025-05-14 05:00:00,0.0,-0.20175076,-0.10089014,2.7814217,-0.20175076,LSTM
2025-05-14 05:05:00,0.0,0.22978449,-0.080020085,5.5124083,0.22978449,LSTM
2025-05-14 05:10:00,0.0,-0.13946986,-0.14863966,8.982473,-0.13946986,LSTM
2025-05-14 05:15:00,0.0,0.4887561,-0.063813664,7.253856,0.4887561,LSTM
2025-05-14 05:25:00,0.0,-0.10231912,-0.12279099,5.3644032,-0.10231912,LSTM
2025-05-14 05:40:00,0.0,-0.114931166,-0.06013429,4.1802015,-0.114931166,LSTM
2025-05-14 05:45:00,0.0,0.61087245,-0.17776683,7.025976,0.61087245,LSTM
2025-05-14 05:50:00,0.0,-1.0995659,-0.27961528,10.69245,-1.0995659,LSTM
2025-05-14 06:05:00,0.0,-0.16484608,-0.11536782,8.555704,-0.16484608,LSTM
2025-05-14 06:15:00,0.0,-1.4742812,-0.34202147,12.208218,-1.4742812,LSTM
2025-05-14 06:20:00,0.0,-0.7505239,-0.30675602,15.969603,-0.7505239,LSTM
2025-05-14 06:30:00,0.0,1.7899573,3.2626288,19.62518,1.7899573,LSTM
2025-05-14 06:35:00,0.0,0.2582871,-0.1697549,17.281986,0.2582871,LSTM
2025-05-14 06:40:00,0.0,0.31802946,-0.01846576,13.656755,0.31802946,LSTM
2025-05-14 06:50:00,0.0,0.6290358,0.13475074,10.557638,0.6290358,LSTM
2025-05-14 07:00:00,0.0,-0.38778454,6.519879,14.236428,-0.38778454,LSTM
2025-05-14 07:05:00,0.0,-0.11086525,1.8931077,13.394041,-0.11086525,LSTM
2025-05-14 07:10:00,0.0,0.1928637,6.5416026,12.16694,0.1928637,LSTM
2025-05-14 07:20:00,0.69419056177139,0.6029088,4.104709,11.305431,0.6029088,LSTM
2025-05-14 07:25:00,2.9625291824341,4.7730193,26.658566,16.666735,4.7730193,LSTM
2025-05-14 07:30:00,6.2588481903076,13.27651,35.649677,22.532574,13.27651,LSTM
2025-05-14 07:40:00,9.2107973098755,25.751144,48.848118,28.8788,25.751144,LSTM
2025-05-14 07:45:00,16.607097625732,28.326012,40.303738,29.201496,28.326012,LSTM
2025-05-14 07:55:00,31.408042907714997,29.663849,48.34944,29.510311,29.663849,LSTM
2025-05-14 08:00:00,36.982093811035,32.37034,54.633904,31.463963,32.37034,LSTM
2025-05-14 08:05:00,42.233753204346,38.99247,64.48002,35.094643,38.99247,LSTM
2025-05-14 08:10:00,48.185531616211,45.5481,70.03953,39.27893,45.5481,LSTM
2025-05-14 08:15:00,53.63049697876,52.652184,75.99005,44.203117,52.652184,LSTM
2025-05-14 08:20:00,60.030429840088,59.17745,80.99341,49.385624,59.17745,LSTM
2025-05-14 08:25:00,61.407093048096,65.80984,85.71494,55.195263,65.80984,LSTM
2025-05-14 08:30:00,70.973335266113,71.49303,89.13914,60.851284,71.49303,LSTM
2025-05-14 08:40:00,81.04736328125,78.04164,93.623886,66.92108,78.04164,LSTM
2025-05-14 08:45:00,87.455833435059,83.64274,97.15118,73.76323,83.64274,LSTM
2025-05-14 08:50:00,93.075592041016,79.340836,93.309814,76.20203,79.340836,LSTM
2025-05-14 09:05:00,115.97503662109,77.17022,93.31937,78.276825,77.17022,LSTM
2025-05-14 09:10:00,112.21143341064,77.96705,95.6601,80.74469,77.96705,LSTM
2025-05-14 09:20:00,89.617515563965,94.95278,109.656815,89.249504,94.95278,LSTM
2025-05-14 09:25:00,119.14552307129,96.25218,108.33513,93.75664,96.25218,LSTM
2025-05-14 09:30:00,131.64906311035,113.879135,119.40059,102.130615,113.879135,LSTM
2025-05-14 09:40:00,129.50701904297,102.14396,109.84743,102.07914,102.14396,LSTM
2025-05-14 09:45:00,135.68637084961,98.10793,113.27202,101.37783,98.10793,LSTM
2025-05-14 09:50:00,139.9839630127,94.69107,114.73704,100.3077,94.69107,LSTM
2025-05-14 10:00:00,140.62701416016,91.80659,113.68869,99.54149,91.80659,LSTM
2025-05-14 10:05:00,145.13896179199,125.04797,140.17722,109.46865,125.04797,LSTM
2025-05-14 10:15:00,148.5503692627,136.22284,142.4969,118.18435,136.22284,LSTM
2025-05-14 10:20:00,152.97225952148,142.62917,148.16083,124.98198,142.62917,LSTM
2025-05-14 10:30:00,156.43414306641,135.24316,133.0589,123.33979,135.24316,LSTM
2025-05-14 10:40:00,160.99014282227,131.6659,138.24132,121.14223,131.6659,LSTM
2025-05-14 10:45:00,162.49105834961,149.52182,157.7916,129.02544,149.52182,LSTM
2025-05-14 10:50:00,164.03503417969,154.49211,160.6911,134.94824,154.49211,LSTM
2025-05-14 11:00:00,175.0772857666,157.3068,161.60236,140.21245,157.3068,LSTM
2025-05-14 11:05:00,181.38627624512,149.03236,148.85356,137.57347,149.03236,LSTM
2025-05-14 11:10:00,177.86096191406,146.38658,152.47919,134.88406,146.38658,LSTM
2025-05-14 11:15:00,176.12004089355,141.83186,148.94446,131.84056,141.83186,LSTM
2025-05-14 11:20:00,180.5821685791,137.58624,142.43446,128.70953,137.58624,LSTM
2025-05-14 11:30:00,167.90139770508,160.73637,168.35686,137.81316,160.73637,LSTM
2025-05-14 11:35:00,73.148498535156,165.70131,168.21533,143.17387,165.70131,LSTM
2025-05-14 11:45:00,152.1290435791,135.41591,128.5653,139.87773,135.41591,LSTM
2025-05-14 11:50:00,152.30041503906,160.73854,164.86855,143.80971,160.73854,LSTM
2025-05-14 11:55:00,159.1448059082,141.01576,150.2359,140.89536,141.01576,LSTM
2025-05-14 12:00:00,187.30169677734,166.78651,173.31824,146.40324,166.78651,LSTM
2025-05-14 12:10:00,186.44606018066,173.98637,176.86256,151.54553,173.98637,LSTM
2025-05-14 12:20:00,185.64860534668,160.25665,163.0697,147.90341,160.25665,LSTM
2025-05-14 12:30:00,185.13446044922,178.72209,181.00508,153.02171,178.72209,LSTM
2025-05-14 12:35:00,188.39172363281,178.63132,180.31688,156.73943,178.63132,LSTM
2025-05-14 12:40:00,185.85139465332,166.02315,163.76613,152.42445,166.02315,LSTM
2025-05-14 12:45:00,184.94927978516,163.42114,159.8583,148.0744,163.42114,LSTM
2025-05-14 12:50:00,184.51693725586,178.93657,181.64265,153.00204,178.93657,LSTM
2025-05-14 12:55:00,177.87188720703,179.48788,181.3066,156.49236,179.48788,LSTM
2025-05-14 13:00:00,183.42832946777,178.93294,179.88466,159.84001,178.93294,LSTM
2025-05-14 13:05:00,185.41491699219,179.01924,180.93109,162.66226,179.01924,LSTM
2025-05-14 13:10:00,187.07061767578,178.27177,181.28163,165.08727,178.27177,LSTM
2025-05-14 13:15:00,184.48480224609,176.89915,179.25499,166.6873,176.89915,LSTM
2025-05-14 13:20:00,180.29388427734,175.45311,178.82784,168.08151,175.45311,LSTM
2025-05-14 13:25:00,146.03317260742,160.71896,160.51941,161.77072,160.71896,LSTM
2025-05-14 13:30:00,191.75254821777,166.09991,175.40233,160.90627,166.09991,LSTM
2025-05-14 13:35:00,162.1103515625,173.33116,179.42455,162.85146,173.33116,LSTM
2025-05-14 13:40:00,158.36906433105,163.14185,172.95654,162.37862,163.14185,LSTM
2025-05-14 13:45:00,181.55209350586,152.67845,152.5561,155.72626,152.67845,LSTM
2025-05-14 13:50:00,184.93612670898,149.97397,154.85815,148.27455,149.97397,LSTM
2025-05-14 14:05:00,185.45837402344,168.11215,177.16364,151.81335,168.11215,LSTM
2025-05-14 14:10:00,178.82446289062,168.38559,174.27293,153.98727,168.38559,LSTM
2025-05-14 14:15:00,175.76359558105,167.25888,170.56233,155.30215,167.25888,LSTM
2025-05-14 14:20:00,174.68118286133,148.91434,149.13708,147.76651,148.91434,LSTM
2025-05-14 14:25:00,179.3549041748,145.82025,148.52202,140.2239,145.82025,LSTM
2025-05-14 14:30:00,112.33988952637,160.46187,168.0802,142.8013,160.46187,LSTM
2025-05-14 14:35:00,119.16436767578,131.33047,136.74066,138.78352,131.33047,LSTM
2025-05-14 14:55:00,123.38137054443001,136.46239,141.26509,136.7426,136.46239,LSTM
2025-05-14 15:00:00,157.25328063965,123.81988,132.25108,129.39587,123.81988,LSTM
2025-05-14 15:05:00,157.84690856934,142.43823,149.38745,130.93979,142.43823,LSTM
2025-05-14 15:10:00,154.6368560791,140.50423,144.47368,131.28929,140.50423,LSTM
2025-05-14 15:25:00,142.97082519531,139.4276,142.1052,130.91396,139.4276,LSTM
2025-05-14 15:35:00,80.876594543457,130.36626,133.15668,129.4915,130.36626,LSTM
2025-05-14 15:40:00,117.13149261475,114.69929,119.266594,121.87623,114.69929,LSTM
2025-05-14 15:50:00,121.18979644775,107.50044,108.65818,114.5197,107.50044,LSTM
2025-05-14 15:55:00,111.60139465332,99.796394,108.05552,107.06499,99.796394,LSTM
2025-05-14 16:05:00,107.89451599121,106.37753,117.04058,105.079704,106.37753,LSTM
2025-05-14 16:10:00,103.57055664062,102.434586,111.70727,102.67043,102.434586,LSTM
2025-05-14 16:15:00,103.07669067383,98.66251,106.12958,100.17507,98.66251,LSTM
2025-05-14 16:20:00,99.738052368164,85.51079,97.00541,93.01686,85.51079,LSTM
2025-05-14 16:25:00,85.968650817871,78.29207,86.17869,86.21041,78.29207,LSTM
2025-05-14 16:30:00,58.362354278564,72.72763,79.80337,79.2841,72.72763,LSTM
2025-05-14 16:40:00,80.797142028809,68.73476,72.23255,73.23804,68.73476,LSTM
2025-05-14 16:45:00,79.973854064941,64.96408,66.068436,67.84175,64.96408,LSTM
2025-05-14 16:50:00,74.486831665039,63.122887,65.32589,64.46217,63.122887,LSTM
2025-05-14 16:55:00,65.154708862305,60.407776,62.049885,61.401573,60.407776,LSTM
2025-05-14 17:00:00,55.775939941406,55.098034,59.76131,58.005695,55.098034,LSTM
2025-05-14 17:05:00,46.368103027344,43.983738,45.71261,52.73077,43.983738,LSTM
2025-05-14 17:10:00,39.578128814697,45.654293,52.847576,48.81593,45.654293,LSTM
2025-05-14 17:15:00,33.639141082764,44.221848,50.66718,45.43792,44.221848,LSTM
2025-05-14 17:20:00,27.999004364014,42.003838,43.123028,42.154453,42.003838,LSTM
2025-05-14 17:25:00,20.608070373535,39.177177,41.308807,39.792614,39.177177,LSTM
2025-05-14 17:30:00,15.088081359862999,36.523003,37.708843,37.317043,36.523003,LSTM
2025-05-14 17:35:00,10.110971450806,21.708055,21.011753,29.831903,21.708055,LSTM
2025-05-14 17:40:00,5.2865042686462,14.67681,16.225208,23.490194,14.67681,LSTM
2025-05-14 17:50:00,0.30081015825272,9.178852,13.7994,19.844929,9.178852,LSTM
2025-05-14 17:55:00,0.0,5.9095263,9.960537,17.446476,5.9095263,LSTM
2025-05-14 18:00:00,0.0,8.328705,12.882784,18.681438,8.328705,LSTM
2025-05-14 18:15:00,0.0,8.937302,11.704797,18.921528,8.937302,LSTM
2025-05-14 18:30:00,0.0,10.142046,9.244014,18.975996,10.142046,LSTM
2025-05-14 18:35:00,0.0,5.930035,2.795328,15.52505,5.930035,LSTM
2025-05-14 18:40:00,0.0,3.2159493,1.9963914,13.11595,3.2159493,LSTM
2025-05-14 18:45:00,0.0,2.1190164,1.1560549,11.237902,2.1190164,LSTM
2025-05-14 18:50:00,0.0,1.2533113,0.7331427,9.728039,1.2533113,LSTM
2025-05-14 19:00:00,0.0,0.36262396,0.78075886,10.796704,0.36262396,LSTM
2025-05-14 19:10:00,0.0,0.6973547,0.68789226,11.998047,0.6973547,LSTM
2025-05-14 19:20:00,0.0,-0.55975133,0.24185789,10.145747,-0.55975133,LSTM
2025-05-14 19:30:00,0.0,-0.41702983,0.18943757,8.44764,-0.41702983,LSTM
2025-05-14 19:35:00,0.0,0.16524157,0.18044493,7.064385,0.16524157,LSTM
2025-05-14 19:40:00,0.0,-0.8673064,0.22389679,8.425604,-0.8673064,LSTM
2025-05-14 19:50:00,0.0,-1.1926947,0.13746017,9.732262,-1.1926947,LSTM
