timestamp,actual,predicted_rf,predicted_xgb,predicted_persist,predicted_best,best_model
2025-05-30 20:00:00,0.0,1.1490344935664848e-06,0.0858922747753599,0.0,0.0858922747753599,XGBoost
2025-05-30 21:00:00,0.0,1.1490344935664848e-06,0.03041657552833197,0.0,0.03041657552833197,XGBoost
2025-05-30 22:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-05-30 23:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-05-31 00:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-05-31 01:00:00,0.0,1.1490344935664848e-06,0.03493207628186337,0.0,0.03493207628186337,XGBoost
2025-05-31 02:00:00,0.0,1.1490344935664848e-06,0.3215603562703827,0.0,0.3215603562703827,XGBoost
2025-05-31 03:00:00,0.0,1.1490344935664848e-06,0.14202426279857336,0.0,0.14202426279857336,XGBoost
2025-05-31 04:00:00,0.0,1.1490344935664848e-06,0.08056382375094845,0.0,0.08056382375094845,XGBoost
2025-05-31 05:00:00,0.0,1.1490344935664848e-06,0.1075680162927231,0.0,0.1075680162927231,XGBoost
2025-05-31 06:00:00,0.0,1.1490344935664848e-06,0.041952697728640846,0.0,0.041952697728640846,XGBoost
2025-05-31 07:00:00,5.84950375556955,7.662591654565704,7.90480477017168,6.1866185784341,7.90480477017168,XGBoost
2025-05-31 08:00:00,58.76893218358359,51.02323435283506,47.121873736023765,59.160036722819,47.121873736023765,XGBoost
2025-05-31 09:00:00,118.2015469868981,122.32374294652533,107.06275395278338,117.21523412068616,107.06275395278338,XGBoost
2025-05-31 10:00:00,146.975549316406,141.71392852524633,125.93900029386648,154.220909118651,125.93900029386648,XGBoost
2025-05-31 11:00:00,156.25639481977998,161.33312722557997,143.61062052465175,175.4635842063209,143.61062052465175,XGBoost
2025-05-31 12:00:00,170.41131930880888,176.1567918997406,158.95507479157325,183.9570448133678,158.95507479157325,XGBoost
2025-05-31 13:00:00,121.8166244506837,120.71770668745152,129.8881746812787,177.055886840821,129.8881746812787,XGBoost
2025-05-31 14:00:00,92.46229553222592,94.8852200934462,98.29203513716904,160.58890151977582,98.29203513716904,XGBoost
2025-05-31 15:00:00,78.93223539988142,80.12860773348763,76.97857193212631,129.35025024413918,76.97857193212631,XGBoost
2025-05-31 16:00:00,45.7743271191915,45.51075157700069,39.18291974237061,80.36390654245974,39.18291974237061,XGBoost
2025-05-31 17:00:00,7.154741878310756,9.344795454203943,9.07813581900001,15.587497472763031,9.07813581900001,XGBoost
2025-05-31 18:00:00,0.0,1.1490344935664848e-06,0.0115022807095118,0.0,0.0115022807095118,XGBoost
2025-05-31 19:00:00,0.0,1.1490344935664848e-06,0.023559790814659934,0.0,0.023559790814659934,XGBoost
2025-05-31 20:00:00,0.0,1.1490344935664848e-06,0.34910504675360404,0.0,0.34910504675360404,XGBoost
2025-05-31 21:00:00,0.0,1.1490344935664848e-06,0.15821226728885293,0.0,0.15821226728885293,XGBoost
2025-05-31 22:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-05-31 23:00:00,0.0,1.1490344935664848e-06,0.0008919521018284584,0.0,0.0008919521018284584,XGBoost
2025-06-01 00:00:00,0.0,1.1490344935664848e-06,0.0027117660562736754,0.0,0.0027117660562736754,XGBoost
2025-06-01 01:00:00,0.0,1.1490344935664848e-06,0.00631292968021685,0.0,0.00631292968021685,XGBoost
2025-06-01 02:00:00,0.0,1.1490344935664848e-06,0.06466232901440826,0.0,0.06466232901440826,XGBoost
2025-06-01 03:00:00,0.0,1.1490344935664848e-06,0.08111980651038465,0.0,0.08111980651038465,XGBoost
2025-06-01 04:00:00,0.0,1.1490344935664848e-06,0.7937239350599771,0.0,0.7937239350599771,XGBoost
2025-06-01 05:00:00,0.0,1.1490344935664848e-06,0.2114227316899474,0.0,0.2114227316899474,XGBoost
2025-06-01 06:00:00,0.0,1.1490344935664848e-06,0.013456948664578708,0.0,0.013456948664578708,XGBoost
2025-06-01 07:00:00,4.8545837923883886,6.6921867644438064,7.293376856191177,4.888399759928462,7.293376856191177,XGBoost
2025-06-01 08:00:00,58.589813232422166,64.16875448439517,64.74416318468342,58.76893218358359,64.74416318468342,XGBoost
2025-06-01 09:00:00,115.88043657938624,117.82701395373397,112.55080069194973,118.2015469868981,112.55080069194973,XGBoost
2025-06-01 10:00:00,149.4613622029625,156.86311909540774,153.43194468358385,147.04832967122334,153.43194468358385,XGBoost
2025-06-01 11:00:00,168.66048558552916,173.68346918892726,171.04817702816865,159.0250193278,171.04817702816865,XGBoost
2025-06-01 12:00:00,175.13230024065288,170.9743794593212,167.68999364182648,165.6035723005,167.68999364182648,XGBoost
2025-06-01 14:00:00,154.50287246704,136.0437837034582,144.1775787424066,94.03580856323275,144.1775787424066,XGBoost
2025-06-01 15:00:00,131.52241770426667,123.06486802554343,126.67194341072975,85.00133641560733,126.67194341072975,XGBoost
2025-06-01 16:00:00,77.54649772643981,76.81496246324043,72.3806466250714,45.6636009216309,72.3806466250714,XGBoost
2025-06-01 17:00:00,0.0,1.1490344935664848e-06,0.6614611508054639,0.0,0.6614611508054639,XGBoost
2025-06-01 18:00:00,0.0,0.039673887856295616,0.216861567354864,0.0,0.216861567354864,XGBoost
2025-06-01 19:00:00,0.0,0.004642148733963867,0.5295458857025672,0.0,0.5295458857025672,XGBoost
2025-06-01 20:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-01 21:00:00,0.0,3.268581275956065e-05,0.3059843664876755,0.0,0.3059843664876755,XGBoost
2025-06-01 22:00:00,0.0,4.3198072181558706e-05,0.21029514020163353,0.0,0.21029514020163353,XGBoost
2025-06-01 23:00:00,0.0,5.371033160355676e-05,0.17665919698117385,0.0,0.17665919698117385,XGBoost
2025-06-02 00:00:00,0.0,1.166129391556454e-05,0.07016741903861907,0.0,0.07016741903861907,XGBoost
2025-06-02 01:00:00,0.0,2.3675304683562315e-05,0.24156833110424283,0.0,0.24156833110424283,XGBoost
2025-06-02 02:00:00,0.0,1.8669466863563244e-05,0.5889981379883433,0.0,0.5889981379883433,XGBoost
2025-06-02 03:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-02 04:00:00,0.0,1.1490344935664848e-06,0.6952470743289627,0.0,0.6952470743289627,XGBoost
2025-06-02 05:00:00,0.0,3.268581275956065e-05,0.01012558191961202,0.0,0.01012558191961202,XGBoost
2025-06-02 06:00:00,0.0,0.2293307645755105,0.3681427454719279,0.0,0.3681427454719279,XGBoost
2025-06-02 07:00:00,4.744126825282964,9.208615065544821,11.7625641116612,4.8545837923883886,11.7625641116612,XGBoost
2025-06-02 08:00:00,45.32034428914383,57.44836969879833,57.59470021003012,45.439018249512,57.59470021003012,XGBoost
2025-06-02 09:00:00,117.59450785319,113.5443320861968,117.05210937164433,119.30421447754001,117.05210937164433,XGBoost
2025-06-02 10:00:00,152.66283416748,143.02495677688822,136.2033467164768,154.328231811525,136.2033467164768,XGBoost
2025-06-02 11:00:00,164.58336893717333,168.19484788988112,155.4332652826333,166.54308064778667,155.4332652826333,XGBoost
2025-06-02 12:00:00,173.72728983561,161.22568215980945,159.64893083917576,175.19143676757668,159.64893083917576,XGBoost
2025-06-02 14:00:00,160.25789642334001,136.55709450447574,125.94980115755791,155.78719329834001,125.94980115755791,XGBoost
2025-06-02 15:00:00,138.66186523437332,127.54817504352985,131.29964416920217,135.35663350423332,131.29964416920217,XGBoost
2025-06-02 16:00:00,98.714431762694,94.11940734817006,93.6670810772097,98.98480987548851,93.6670810772097,XGBoost
2025-06-02 17:00:00,14.042215347290133,24.292967817258,19.31901104255202,14.252635002136367,19.31901104255202,XGBoost
2025-06-02 19:00:00,0.0,0.00214839046858118,0.0020888558008294,0.0,0.0020888558008294,XGBoost
2025-06-02 20:00:00,0.0,1.1490344935664848e-06,0.0241937414315177,0.0,0.0241937414315177,XGBoost
2025-06-02 21:00:00,0.0,1.1490344935664848e-06,0.0121358309725023,0.0,0.0121358309725023,XGBoost
2025-06-02 22:00:00,0.0,1.4289358771064054e-05,0.016853619927398,0.0,0.016853619927398,XGBoost
2025-06-02 23:00:00,0.0,8.657791223565096e-06,0.0,0.0,0.0,XGBoost
2025-06-03 00:00:00,0.0,1.6166547953563705e-05,0.023857619545974543,0.0,0.023857619545974543,XGBoost
2025-06-03 01:00:00,0.0,2.742968304856162e-05,0.04729450373757075,0.0,0.04729450373757075,XGBoost
2025-06-03 02:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-06-03 03:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-06-03 04:00:00,0.0,3.6189899233560005e-05,0.03226902185468742,0.0,0.03226902185468742,XGBoost
2025-06-03 06:00:00,0.0,1.1490344935664848e-06,0.11214847874033167,0.0,0.11214847874033167,XGBoost
2025-06-03 07:00:00,3.64047005176538,10.592840370427103,7.347302949863146,3.93419172763814,7.347302949863146,XGBoost
2025-06-03 08:00:00,53.19636726379383,62.21852610260067,61.59966553764002,54.50051498413083,61.59966553764002,XGBoost
2025-06-03 09:00:00,110.78549085344571,108.0864093145819,110.06283031274309,112.90316227504114,110.06283031274309,XGBoost
2025-06-03 10:00:00,142.18764495850002,136.7057009363972,139.12159472216422,145.98972320556499,139.12159472216422,XGBoost
2025-06-03 11:00:00,169.07624308268333,167.15459290107717,164.16798516325352,168.41316223144335,164.16798516325352,XGBoost
2025-06-03 12:00:00,178.6179707845033,166.7075174732443,166.59491050002546,174.20351664225333,166.59491050002546,XGBoost
2025-06-03 13:00:00,173.09106445312,176.22360820499358,155.6344622164233,174.19448852539,155.6344622164233,XGBoost
2025-06-03 14:00:00,158.48407999674333,154.92962828706558,152.75161309774708,160.4742991129567,152.75161309774708,XGBoost
2025-06-03 15:00:00,125.93270874023334,125.00176711417168,127.00256139790402,125.14227803548333,127.00256139790402,XGBoost
2025-06-03 16:00:00,75.86861801147366,73.10006193596227,74.83149601577621,75.72036997477134,74.83149601577621,XGBoost
2025-06-03 17:00:00,0.0,0.0287189740539501,0.6244511314388633,0.010245379060507,0.6244511314388633,XGBoost
2025-06-03 18:00:00,0.0,0.13090589175610368,0.10156861104391827,0.0,0.10156861104391827,XGBoost
2025-06-03 19:00:00,0.0,0.0007518103558057399,0.02485693272287462,0.0,0.02485693272287462,XGBoost
2025-06-03 20:00:00,0.0,2.742968304856162e-05,0.39397394014704523,0.0,0.39397394014704523,XGBoost
2025-06-03 21:00:00,0.0,1.1490344935664848e-06,0.00061467031465442,0.0,0.00061467031465442,XGBoost
2025-06-03 22:00:00,0.0,1.166129391556454e-05,0.06584564210955315,0.0,0.06584564210955315,XGBoost
2025-06-03 23:00:00,0.0,1.4289358771064054e-05,0.015594868371749575,0.0,0.015594868371749575,XGBoost
2025-06-04 00:00:00,0.0,2.742968304856162e-05,0.06134419016135985,0.0,0.06134419016135985,XGBoost
2025-06-04 01:00:00,0.0,1.1490344935664848e-06,0.0500964333397404,0.0,0.0500964333397404,XGBoost
2025-06-04 02:00:00,0.0,2.742968304856162e-05,0.0,0.0,0.0,XGBoost
2025-06-04 03:00:00,0.0,1.4289358771064054e-05,0.15130533747267644,0.0,0.15130533747267644,XGBoost
2025-06-04 04:00:00,0.0,1.1490344935664848e-06,0.16468767189607691,0.0,0.16468767189607691,XGBoost
2025-06-04 06:00:00,0.0,0.12466281636304004,0.07857784157834083,0.0,0.07857784157834083,XGBoost
2025-06-04 07:00:00,4.849738523363958,14.083245028610051,9.776423585421682,4.89966058731075,9.776423585421682,XGBoost
2025-06-04 08:00:00,34.715807914734,61.71804774036703,63.320660058433305,37.359880447388,63.320660058433305,XGBoost
2025-06-04 10:00:00,137.8801574707,141.96273744914205,142.2510866622335,134.57244873047,142.2510866622335,XGBoost
2025-06-04 11:00:00,168.893780517578,166.75142764947242,163.07140350323314,166.73101501465,163.07140350323314,XGBoost
2025-06-04 12:00:00,178.850887298585,168.18347608282554,164.78155310047373,178.0978889465325,164.78155310047373,XGBoost
2025-06-04 13:00:00,176.86882527669331,168.91431912544545,165.66990357406902,175.53975423177,165.66990357406902,XGBoost
2025-06-04 14:00:00,160.70563761393166,144.24211784926118,142.61918370275956,158.24438985188667,142.61918370275956,XGBoost
2025-06-04 15:00:00,133.06851959228499,109.74621819383384,115.9519267476164,132.9892578125,115.9519267476164,XGBoost
2025-06-04 16:00:00,71.9500717163086,69.601509273591,67.6847120159106,70.6629844665528,67.6847120159106,XGBoost
2025-06-04 17:00:00,1.497279942035675,4.275829675367992,6.129870932377891,1.451364725828175,6.129870932377891,XGBoost
2025-06-04 18:00:00,0.0,0.11588787217399697,0.2270828065716024,0.0,0.2270828065716024,XGBoost
2025-06-04 19:00:00,0.0,0.0009513078917550832,0.0,0.0,0.0,XGBoost
2025-06-04 20:00:00,0.0,1.866946686356324e-05,0.0,0.0,0.0,XGBoost
2025-06-04 21:00:00,0.0,1.1490344935664848e-06,0.00023661623341504,0.0,0.00023661623341504,XGBoost
2025-06-04 22:00:00,0.0,2.3675304683562315e-05,0.20737067115396315,0.0,0.20737067115396315,XGBoost
2025-06-04 23:00:00,0.0,2.2173553337562594e-05,0.17321867714157912,0.0,0.17321867714157912,XGBoost
2025-06-05 00:00:00,0.0,2.742968304856162e-05,0.16186855562027855,0.0,0.16186855562027855,XGBoost
2025-06-05 01:00:00,0.0,1.8669466863563244e-05,0.0196221148577236,0.0,0.0196221148577236,XGBoost
2025-06-05 02:00:00,0.0,5.371033160355676e-05,0.7848178107995843,0.0,0.7848178107995843,XGBoost
2025-06-05 03:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-05 04:00:00,0.0,1.1490344935664848e-06,0.023812832891167535,0.0,0.023812832891167535,XGBoost
2025-06-05 05:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-06-05 08:00:00,6.2054152488708,68.84154187785455,64.02496426546689,17.22234916687,64.02496426546689,XGBoost
2025-06-05 09:00:00,120.71964009603,103.48056703990939,109.32049618335775,88.08753967285266,109.32049618335775,XGBoost
2025-06-05 10:00:00,147.687942504885,142.5239880463359,140.19212765130965,135.10946655273,140.19212765130965,XGBoost
2025-06-05 11:00:00,172.13039143880167,172.097737564026,170.60908614160323,170.76857503255167,170.60908614160323,XGBoost
2025-06-05 12:00:00,181.05470530192,175.63451693565298,174.61354382298535,181.269658406575,174.61354382298535,XGBoost
2025-06-05 13:00:00,175.9359269575627,173.01704566620563,170.22043657411095,175.86179421164817,170.22043657411095,XGBoost
2025-06-05 14:00:00,162.383434295655,159.08520021495235,157.02604278998538,164.4054985046375,157.02604278998538,XGBoost
2025-06-05 16:00:00,70.186002731323,67.83608864303442,71.0882558423792,69.384496688843,71.0882558423792,XGBoost
2025-06-05 17:00:00,12.2651703698295,18.38617529389234,18.537677149680064,12.214466946465786,18.537677149680064,XGBoost
2025-06-05 18:00:00,0.0,0.050467130082109124,0.17605327945710564,0.0,0.17605327945710564,XGBoost
2025-06-05 19:00:00,0.0,0.0009394756861337832,0.14127435983905,0.0,0.14127435983905,XGBoost
2025-06-05 20:00:00,0.0,2.0859520909812838e-05,0.07248330754628321,0.0,0.07248330754628321,XGBoost
2025-06-05 21:00:00,0.0,1.4289358771064054e-05,0.04506888211744545,0.0,0.04506888211744545,XGBoost
2025-06-05 22:00:00,0.0,2.2173553337562594e-05,0.13819348220455913,0.0,0.13819348220455913,XGBoost
2025-06-05 23:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-06-06 00:00:00,0.0,5.371033160355676e-05,0.0245190843489835,0.0,0.0245190843489835,XGBoost
2025-06-06 01:00:00,0.0,2.742968304856162e-05,0.1036336479836456,0.0,0.1036336479836456,XGBoost
2025-06-06 02:00:00,0.0,5.371033160355676e-05,0.1729919054866493,0.0,0.1729919054866493,XGBoost
2025-06-06 03:00:00,0.0,5.371033160355676e-05,0.0192948109559828,0.0,0.0192948109559828,XGBoost
2025-06-06 04:00:00,0.0,1.1490344935664848e-06,0.0051158648836616,0.0,0.0051158648836616,XGBoost
2025-06-06 05:00:00,0.0,0.005085795393704011,0.7549969962420641,0.0,0.7549969962420641,XGBoost
2025-06-06 07:00:00,0.0,18.534481808238635,15.564113880665507,2.3130135536194,15.564113880665507,XGBoost
2025-06-06 08:00:00,67.467262268066,68.54327671135795,74.64650995575406,74.005554199219,74.64650995575406,XGBoost
2025-06-06 09:00:00,123.49961598714333,119.01205575125766,120.34144282584002,127.81292978922666,120.34144282584002,XGBoost
2025-06-06 10:00:00,151.644549560548,140.597430669345,141.51898620430273,154.60257873535198,141.51898620430273,XGBoost
2025-06-06 11:00:00,172.863666534425,144.81509018806682,149.34611824202494,171.14459991454999,149.34611824202494,XGBoost
2025-06-06 12:00:00,175.09616088867,166.30154732016706,171.02568283505354,182.07336425781,171.02568283505354,XGBoost
2025-06-06 13:00:00,176.74960327148,160.41547169243418,169.76201896922854,177.73974609375,169.76201896922854,XGBoost
2025-06-06 14:00:00,164.72894287109,161.86099324592698,159.46561477184954,164.72583007812,159.46561477184954,XGBoost
2025-06-06 17:00:00,14.2563133239746,18.674707960787046,19.758745642563845,14.372866948445667,19.758745642563845,XGBoost
2025-06-06 18:00:00,0.0,0.009129391505508325,0.34999107212572445,0.0,0.34999107212572445,XGBoost
2025-06-06 19:00:00,0.0,1.1490344935664848e-06,0.0017691419371441669,0.0,0.0017691419371441669,XGBoost
2025-06-06 21:00:00,0.0,1.1490344935664848e-06,0.0065947426602186,0.0,0.0065947426602186,XGBoost
2025-06-06 22:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-06-06 23:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-07 00:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-06-07 01:00:00,0.0,1.1490344935664848e-06,0.0047433089863629,0.0,0.0047433089863629,XGBoost
2025-06-07 02:00:00,0.0,2.742968304856162e-05,0.00073993972952215,0.0,0.00073993972952215,XGBoost
2025-06-07 03:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-06-07 04:00:00,0.0,1.166129391556454e-05,0.00390890869177222,0.0,0.00390890869177222,XGBoost
2025-06-07 05:00:00,0.0,1.1490344935664848e-06,0.032764067080300135,0.0,0.032764067080300135,XGBoost
2025-06-07 06:00:00,0.0,0.13445344445787435,0.011963847314453567,0.0,0.011963847314453567,XGBoost
2025-06-07 07:00:00,0.8911897341410334,1.091083959582248,1.1195269878020315,0.012582316994667,1.1195269878020315,XGBoost
2025-06-07 08:00:00,77.173469543457,44.444375617224146,50.938974181857134,69.1422004699705,50.938974181857134,XGBoost
2025-06-07 09:00:00,121.26282246907665,117.80758357809441,117.04966410568602,118.64934285481667,117.04966410568602,XGBoost
2025-06-07 10:00:00,156.80428314209001,153.56466333756418,146.16880163258395,152.222564697265,146.16880163258395,XGBoost
2025-06-07 11:00:00,171.71292877197249,174.95528399816754,169.05738346809736,170.7805900573725,169.05738346809736,XGBoost
2025-06-07 12:00:00,180.38598378499333,173.119491895297,172.92912518473022,177.89420572916666,172.92912518473022,XGBoost
2025-06-07 13:00:00,178.998580932615,176.49641513483346,169.44941256319606,177.490432739255,169.44941256319606,XGBoost
2025-06-07 22:00:00,0.0,1.1490344935664848e-06,0.1655993598017461,0.0,0.1655993598017461,XGBoost
2025-06-07 23:00:00,0.0,2.742968304856162e-05,0.02505908791771105,0.0,0.02505908791771105,XGBoost
2025-06-08 00:00:00,0.0,1.1490344935664848e-06,0.11690738547484934,0.0,0.11690738547484934,XGBoost
2025-06-08 01:00:00,0.0,2.742968304856162e-05,0.18871283250547427,0.0,0.18871283250547427,XGBoost
2025-06-08 02:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-06-08 04:00:00,0.0,1.1490344935664848e-06,0.29877451651427944,0.0,0.29877451651427944,XGBoost
2025-06-08 05:00:00,0.0,1.1490344935664848e-06,0.263042693548838,0.0,0.263042693548838,XGBoost
2025-06-08 09:00:00,118.45083872477333,111.32831790611266,114.06806906261961,115.72025044759334,114.06806906261961,XGBoost
2025-06-08 15:00:00,132.3860988616925,126.63169449285145,127.32630953995624,132.57180595398,127.32630953995624,XGBoost
2025-06-08 16:00:00,74.551952362061,74.63877207282776,74.42450234375295,73.942974090576,74.42450234375295,XGBoost
2025-06-08 22:00:00,0.0,1.1490344935664848e-06,0.07962229943823751,0.0,0.07962229943823751,XGBoost
2025-06-08 23:00:00,0.0,1.6166547953563705e-05,0.016937665411931,0.0,0.016937665411931,XGBoost
2025-06-09 00:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-06-09 01:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-06-09 02:00:00,0.0,2.742968304856162e-05,0.1471355289017513,0.0,0.1471355289017513,XGBoost
2025-06-09 03:00:00,0.0,1.1490344935664848e-06,0.1513384431129278,0.0,0.1513384431129278,XGBoost
2025-06-09 04:00:00,0.0,1.1490344935664848e-06,0.3818462121621222,0.0,0.3818462121621222,XGBoost
