timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-06-01 02:00:00,49.342473089695005,47.900806,42.465652,54.44097,47.900806,Bi-LSTM
2025-06-01 03:00:00,47.53447659065333,46.52443,43.51113,53.389225,46.52443,Bi-LSTM
2025-06-01 04:00:00,47.72673132518917,45.01063,44.515816,51.901463,45.01063,Bi-LSTM
2025-06-01 05:00:00,47.75961768627167,43.55881,45.420662,50.068344,43.55881,Bi-LSTM
2025-06-01 06:00:00,47.143732683112255,42.362614,46.16506,48.030266,42.362614,Bi-LSTM
2025-06-01 07:00:00,42.20942483407759,41.34042,46.746853,45.65251,41.34042,Bi-LSTM
2025-06-01 08:00:00,38.82561990122,37.858143,48.447742,42.925392,37.858143,Bi-LSTM
2025-06-01 09:00:00,43.80634025732667,35.063328,50.097065,47.439564,35.063328,Bi-LSTM
2025-06-01 10:00:00,43.53869400421775,33.192673,50.951786,50.76489,33.192673,Bi-LSTM
2025-06-01 11:00:00,41.354293346405,31.93899,50.97003,53.234734,31.93899,Bi-LSTM
2025-06-01 12:00:00,34.03852494557711,31.029053,50.332138,52.16269,31.029053,Bi-LSTM
2025-06-01 14:00:00,31.3089327573776,44.888447,59.645134,43.718338,44.888447,Bi-LSTM
2025-06-01 15:00:00,28.636793223294365,40.29734,54.96629,33.521294,40.29734,Bi-LSTM
2025-06-01 16:00:00,26.161067803700664,36.89672,51.13056,37.913437,36.89672,Bi-LSTM
2025-06-01 17:00:00,27.96867194399238,36.794556,45.61705,41.825768,36.794556,Bi-LSTM
2025-06-01 18:00:00,39.5165033251048,39.789062,42.46221,44.52112,39.789062,Bi-LSTM
2025-06-01 19:00:00,42.757766734470096,42.157272,40.664,46.32594,42.157272,Bi-LSTM
2025-06-01 20:00:00,44.61379561490466,45.01049,38.774117,47.530308,45.01049,Bi-LSTM
2025-06-01 21:00:00,45.39705593748519,47.17803,37.296806,48.43334,47.17803,Bi-LSTM
2025-06-01 22:00:00,45.02895178728633,48.263504,36.126408,49.02123,48.263504,Bi-LSTM
2025-06-01 23:00:00,45.3373889237642,48.5735,36.932686,49.162903,48.5735,Bi-LSTM
2025-06-02 00:00:00,47.34109973410784,48.126236,39.692368,48.68544,48.126236,Bi-LSTM
2025-06-02 01:00:00,46.60974579387245,47.05089,43.02134,47.862186,47.05089,Bi-LSTM
2025-06-02 02:00:00,47.21834910999637,45.987724,46.81465,46.68643,45.987724,Bi-LSTM
2025-06-02 03:00:00,46.643140392171,45.33425,51.00242,45.229977,45.33425,Bi-LSTM
2025-06-02 04:00:00,47.20057921608289,45.167553,57.117702,43.757404,45.167553,Bi-LSTM
2025-06-02 05:00:00,52.16252491871512,45.626545,63.63198,45.12854,45.626545,Bi-LSTM
2025-06-02 06:00:00,87.33489017188533,65.430374,70.19273,55.374146,65.430374,Bi-LSTM
2025-06-02 07:00:00,148.03591743483992,102.42965,79.38056,67.865295,102.42965,Bi-LSTM
2025-06-02 08:00:00,182.417148247734,123.94122,89.96634,79.62757,123.94122,Bi-LSTM
2025-06-02 09:00:00,174.134888224305,122.89418,99.263885,89.79825,122.89418,Bi-LSTM
2025-06-02 10:00:00,160.7274141122009,115.15119,106.69384,96.70426,115.15119,Bi-LSTM
2025-06-02 11:00:00,135.35165514548555,107.161736,111.62137,99.03438,107.161736,Bi-LSTM
2025-06-02 12:00:00,122.56099817156748,101.05943,113.754196,96.33814,101.05943,Bi-LSTM
2025-06-02 14:00:00,97.8491025686267,123.60639,68.52576,84.75993,123.60639,Bi-LSTM
2025-06-02 15:00:00,93.2654072046283,106.67351,78.02922,68.317375,106.67351,Bi-LSTM
2025-06-02 16:00:00,72.33462388813487,87.77548,76.71738,53.39443,87.77548,Bi-LSTM
2025-06-02 17:00:00,58.81703931051823,65.91376,70.16858,42.192802,65.91376,Bi-LSTM
2025-06-02 19:00:00,47.480085421692365,48.61454,58.22169,44.760124,48.61454,Bi-LSTM
2025-06-02 20:00:00,44.749778234296336,49.907234,54.572212,44.988136,49.907234,Bi-LSTM
2025-06-02 21:00:00,45.5786698549987,50.053066,50.704914,44.878826,50.053066,Bi-LSTM
2025-06-02 22:00:00,45.63459801673891,49.411533,47.762817,44.419373,49.411533,Bi-LSTM
2025-06-02 23:00:00,45.76113383065572,48.417507,46.427345,43.619316,48.417507,Bi-LSTM
2025-06-03 00:00:00,46.87440151247109,47.464787,47.775032,42.11855,47.464787,Bi-LSTM
2025-06-03 01:00:00,46.614817980677,46.970375,52.1686,40.53123,46.970375,Bi-LSTM
2025-06-03 02:00:00,46.982869843642,46.950745,59.543793,43.4472,46.950745,Bi-LSTM
2025-06-03 03:00:00,46.58873279595918,47.389164,69.48232,53.927166,47.389164,Bi-LSTM
2025-06-03 04:00:00,48.2094458177685,48.100136,81.59602,68.06341,48.100136,Bi-LSTM
2025-06-03 06:00:00,80.6154613077641,64.6076,109.64517,98.36871,64.6076,Bi-LSTM
2025-06-03 07:00:00,134.4710979807099,106.748604,124.189735,113.74483,106.748604,Bi-LSTM
2025-06-03 08:00:00,167.39027218385183,121.67445,137.793,127.48535,121.67445,Bi-LSTM
2025-06-03 09:00:00,158.57489181648546,129.2682,149.68402,138.05814,129.2682,Bi-LSTM
2025-06-03 10:00:00,134.4539770005,129.97566,157.86397,143.04756,129.97566,Bi-LSTM
2025-06-03 11:00:00,110.0320881605138,128.75168,159.89258,141.75731,128.75168,Bi-LSTM
2025-06-03 12:00:00,100.32362847858089,126.959015,157.42181,133.11407,126.959015,Bi-LSTM
2025-06-03 13:00:00,98.75659359825946,122.43359,149.7658,118.25489,122.43359,Bi-LSTM
2025-06-03 14:00:00,88.27795727252939,118.49841,72.73444,98.80618,118.49841,Bi-LSTM
2025-06-03 15:00:00,86.8558279633518,104.56994,85.90167,82.82906,104.56994,Bi-LSTM
2025-06-03 16:00:00,67.77951971027589,87.37766,87.49315,61.39527,87.37766,Bi-LSTM
2025-06-03 17:00:00,50.10838861763477,62.859787,76.83293,51.914524,62.859787,Bi-LSTM
2025-06-03 18:00:00,46.151960414648,45.48136,68.57163,44.76502,45.48136,Bi-LSTM
2025-06-03 19:00:00,48.8658594846725,46.65755,60.390343,42.69822,46.65755,Bi-LSTM
2025-06-03 20:00:00,45.95143599642645,48.110935,55.39332,42.379223,48.110935,Bi-LSTM
2025-06-03 21:00:00,43.4063850939274,48.74383,52.221714,41.868176,48.74383,Bi-LSTM
2025-06-03 22:00:00,44.02284851918617,48.482113,50.088226,41.513535,48.482113,Bi-LSTM
2025-06-03 23:00:00,43.9147500663996,47.797016,49.318264,40.87024,47.797016,Bi-LSTM
2025-06-04 00:00:00,44.72726947494929,47.1855,49.998615,39.759342,47.1855,Bi-LSTM
2025-06-04 01:00:00,44.79939818111328,46.75782,52.69777,39.759453,46.75782,Bi-LSTM
2025-06-04 02:00:00,44.68906359540089,46.519634,57.960487,47.531467,46.519634,Bi-LSTM
2025-06-04 03:00:00,45.5203918129206,46.560646,65.86796,57.51922,46.560646,Bi-LSTM
2025-06-04 04:00:00,45.83466268248012,46.684395,76.13589,69.722404,46.684395,Bi-LSTM
2025-06-04 06:00:00,77.56634682755572,65.32765,101.40645,99.51844,65.32765,Bi-LSTM
2025-06-04 07:00:00,121.973106149583,102.20348,115.029045,115.354034,102.20348,Bi-LSTM
2025-06-04 08:00:00,152.602822860085,116.0819,126.303566,128.77332,116.0819,Bi-LSTM
2025-06-04 10:00:00,132.8979248702525,128.66985,140.15967,141.79643,128.66985,Bi-LSTM
2025-06-04 11:00:00,118.05546710888414,128.85402,143.77284,139.79028,128.85402,Bi-LSTM
2025-06-04 12:00:00,105.86195696724845,126.91446,141.91064,129.7436,126.91446,Bi-LSTM
2025-06-04 13:00:00,101.77372316519391,124.069916,135.13179,113.11305,124.069916,Bi-LSTM
2025-06-04 14:00:00,93.5647210597985,112.41975,75.34684,103.25123,112.41975,Bi-LSTM
2025-06-04 15:00:00,94.45448725753369,97.91019,90.61982,87.679,97.91019,Bi-LSTM
2025-06-04 16:00:00,79.59238808805281,85.05462,95.016304,73.424904,85.05462,Bi-LSTM
2025-06-04 17:00:00,55.42530338229109,61.37423,87.148155,58.246758,61.37423,Bi-LSTM
2025-06-04 18:00:00,48.68939061628444,44.510086,73.41924,50.422264,44.510086,Bi-LSTM
2025-06-04 19:00:00,45.73207072507255,45.6684,62.86521,44.6642,45.6684,Bi-LSTM
2025-06-04 20:00:00,45.936588940295366,47.2357,51.87366,44.776966,47.2357,Bi-LSTM
2025-06-04 21:00:00,43.86777301268164,48.05672,41.088425,44.744102,48.05672,Bi-LSTM
2025-06-04 22:00:00,42.73644021153455,47.94443,39.927036,44.634987,47.94443,Bi-LSTM
2025-06-04 23:00:00,43.5070952385663,47.50862,41.043343,44.578957,47.50862,Bi-LSTM
2025-06-05 00:00:00,44.028488901257504,46.973465,43.212887,44.6776,46.973465,Bi-LSTM
2025-06-05 01:00:00,45.670036378834,46.558163,46.645588,44.586582,46.558163,Bi-LSTM
2025-06-05 02:00:00,44.15298223164356,46.43248,51.444973,50.507244,46.43248,Bi-LSTM
2025-06-05 03:00:00,44.52009950984609,46.6603,57.609222,58.824333,46.6603,Bi-LSTM
2025-06-05 04:00:00,46.25713168581322,47.206238,64.87994,70.21779,47.206238,Bi-LSTM
2025-06-05 05:00:00,48.89636226909011,47.856556,72.963554,83.694115,47.856556,Bi-LSTM
2025-06-05 08:00:00,155.05182298591998,117.61539,104.12989,120.253105,117.61539,Bi-LSTM
2025-06-05 09:00:00,154.825451636314,122.52751,118.611176,128.02594,122.52751,Bi-LSTM
2025-06-05 10:00:00,128.76979887485498,121.569405,132.11224,131.39636,121.569405,Bi-LSTM
2025-06-05 11:00:00,114.31667297536728,121.375824,140.62793,129.56702,121.375824,Bi-LSTM
2025-06-05 12:00:00,102.58726044676573,120.1067,141.59285,121.12972,120.1067,Bi-LSTM
2025-06-05 13:00:00,97.81351810693752,116.34355,134.92519,110.35465,116.34355,Bi-LSTM
2025-06-05 14:00:00,87.42196960449209,121.370514,74.39326,111.28184,121.370514,Bi-LSTM
2025-06-05 16:00:00,71.2932958994994,86.62663,92.174774,86.36077,86.62663,Bi-LSTM
2025-06-05 17:00:00,56.61506775902073,65.23077,84.613884,70.517746,65.23077,Bi-LSTM
2025-06-05 18:00:00,49.964438091624906,46.971188,72.7639,52.618423,46.971188,Bi-LSTM
2025-06-05 19:00:00,50.9930967479944,47.977894,64.51255,49.436687,47.977894,Bi-LSTM
2025-06-05 20:00:00,53.188076188167,49.634872,58.01604,49.75181,49.634872,Bi-LSTM
2025-06-05 21:00:00,48.172976298765725,50.600273,51.488354,50.2224,50.600273,Bi-LSTM
2025-06-05 22:00:00,45.615750151872696,50.680614,46.049713,50.53271,50.680614,Bi-LSTM
2025-06-05 23:00:00,44.942489117383886,50.291553,43.454063,50.63346,50.291553,Bi-LSTM
2025-06-06 00:00:00,45.45013923943063,49.89699,44.736004,50.947567,49.89699,Bi-LSTM
2025-06-06 01:00:00,45.03776608573056,49.58798,47.561935,50.84866,49.58798,Bi-LSTM
2025-06-06 02:00:00,45.1773856997488,49.445957,51.64454,50.338413,49.445957,Bi-LSTM
2025-06-06 03:00:00,44.846144177019625,49.692627,56.688225,49.435493,49.692627,Bi-LSTM
2025-06-06 04:00:00,44.963602196086455,50.33004,62.316154,53.261097,50.33004,Bi-LSTM
2025-06-06 05:00:00,47.55138752382475,51.186768,69.22988,61.853745,51.186768,Bi-LSTM
2025-06-06 07:00:00,102.79374309215312,99.368744,84.46508,82.969574,99.368744,Bi-LSTM
2025-06-06 08:00:00,100.1081748442219,113.902695,94.27033,91.68258,113.902695,Bi-LSTM
2025-06-06 09:00:00,109.44012477000622,122.09982,104.34239,98.366516,122.09982,Bi-LSTM
2025-06-06 10:00:00,89.38067099722981,124.06823,115.02526,101.61771,124.06823,Bi-LSTM
2025-06-06 11:00:00,72.76563648134476,123.55749,122.11068,100.308815,123.55749,Bi-LSTM
2025-06-06 12:00:00,36.40388700697167,122.47078,125.661736,95.19676,122.47078,Bi-LSTM
2025-06-06 13:00:00,34.541464487711664,119.34111,123.193665,88.63724,119.34111,Bi-LSTM
2025-06-06 14:00:00,31.557300567626875,95.57514,65.85933,80.90604,95.57514,Bi-LSTM
2025-06-06 17:00:00,50.625247942076776,60.41911,63.534428,51.045143,60.41911,Bi-LSTM
2025-06-06 18:00:00,45.090593049472,49.654785,59.66324,49.589745,49.654785,Bi-LSTM
2025-06-06 19:00:00,47.00596339835056,50.37144,53.802322,51.150238,50.37144,Bi-LSTM
2025-06-06 21:00:00,53.0562065005304,53.959373,49.44969,53.34265,53.959373,Bi-LSTM
2025-06-06 22:00:00,48.290110061566,54.870125,49.148537,54.379395,54.870125,Bi-LSTM
2025-06-06 23:00:00,48.87658888527314,55.14591,49.522118,55.44115,55.14591,Bi-LSTM
2025-06-07 00:00:00,56.99731559412815,55.073395,50.103737,56.78824,55.073395,Bi-LSTM
2025-06-07 01:00:00,50.425423735922,54.692154,50.382217,57.497845,54.692154,Bi-LSTM
2025-06-07 02:00:00,51.01949221321529,54.30508,51.37378,57.53743,54.30508,Bi-LSTM
2025-06-07 03:00:00,52.444378895892,53.94324,53.077923,56.97079,53.94324,Bi-LSTM
2025-06-07 04:00:00,52.0727158457042,53.678272,52.689766,55.788483,53.678272,Bi-LSTM
2025-06-07 05:00:00,53.222556520592086,53.523323,51.95549,54.153812,53.523323,Bi-LSTM
2025-06-07 06:00:00,55.2567538201809,53.73371,51.55035,52.065456,53.73371,Bi-LSTM
2025-06-07 07:00:00,48.2108981139025,54.39819,51.597885,49.394825,54.39819,Bi-LSTM
2025-06-07 08:00:00,36.93065586499863,52.984936,52.006966,47.770767,52.984936,Bi-LSTM
2025-06-07 09:00:00,26.3475780308246,51.46467,52.951317,54.842854,51.46467,Bi-LSTM
2025-06-07 10:00:00,36.664141469531664,50.450764,54.53326,59.40801,50.450764,Bi-LSTM
2025-06-07 11:00:00,41.0512100219727,49.123314,56.67174,60.79249,49.123314,Bi-LSTM
2025-06-07 12:00:00,32.43776304381229,47.478535,58.11395,58.66274,47.478535,Bi-LSTM
2025-06-07 13:00:00,31.86197446452256,45.715775,58.72332,53.25957,45.715775,Bi-LSTM
2025-06-07 22:00:00,52.01762459427116,50.87275,40.078983,51.046646,50.87275,Bi-LSTM
2025-06-07 23:00:00,51.72289914786789,52.020706,39.576168,52.206333,52.020706,Bi-LSTM
2025-06-08 00:00:00,52.99825354814519,52.33255,40.45826,53.187954,52.33255,Bi-LSTM
2025-06-08 01:00:00,52.87506386637689,51.66199,41.5118,53.451878,51.66199,Bi-LSTM
2025-06-08 02:00:00,82.51473168200911,50.469593,42.533474,52.98668,50.469593,Bi-LSTM
2025-06-08 04:00:00,77.56215576421145,47.1315,44.541443,50.649574,47.1315,Bi-LSTM
2025-06-08 05:00:00,60.93112863972774,45.413673,45.545433,48.876995,45.413673,Bi-LSTM
2025-06-08 09:00:00,42.97229141659222,37.8577,54.065987,48.60543,37.8577,Bi-LSTM
2025-06-08 15:00:00,25.250947588019773,43.663834,62.66362,33.334656,43.663834,Bi-LSTM
2025-06-08 16:00:00,22.53696368138,38.79041,58.381447,37.92242,38.79041,Bi-LSTM
2025-06-08 22:00:00,62.30888165781884,43.30981,45.229183,42.40358,43.30981,Bi-LSTM
2025-06-08 23:00:00,42.916491863402456,46.31409,40.998055,43.908104,46.31409,Bi-LSTM
2025-06-09 00:00:00,44.80691701546325,48.210663,39.60673,44.4618,48.210663,Bi-LSTM
2025-06-09 01:00:00,44.085380319506,48.447403,39.863285,44.43708,48.447403,Bi-LSTM
2025-06-09 02:00:00,43.675237731801,47.964275,42.879597,43.873173,47.964275,Bi-LSTM
2025-06-09 03:00:00,43.8364918500184,47.116886,49.30852,43.099785,47.116886,Bi-LSTM
2025-06-09 04:00:00,43.79511801492082,46.63118,56.79101,42.03502,46.63118,Bi-LSTM
2025-06-09 05:00:00,48.2383432894945,46.784077,67.67277,45.304768,46.784077,Bi-LSTM
2025-06-09 06:00:00,80.55126593261963,58.347454,79.15627,57.044975,58.347454,Bi-LSTM
2025-06-09 07:00:00,119.5755400620404,96.63486,90.6292,71.92944,96.63486,Bi-LSTM
2025-06-09 12:00:00,75.5971335351467,103.146095,132.53165,109.050354,103.146095,Bi-LSTM
2025-06-09 14:00:00,63.14461300770466,96.08868,125.2866,98.3823,96.08868,Bi-LSTM
2025-06-09 21:00:00,42.66241686684757,47.18388,49.770412,41.40581,47.18388,Bi-LSTM
2025-06-09 22:00:00,41.550162174872,48.35988,48.271885,42.702904,48.35988,Bi-LSTM
2025-06-09 23:00:00,42.724071818217695,48.25247,47.82782,43.14998,48.25247,Bi-LSTM
2025-06-10 00:00:00,44.3700803094545,47.320705,50.356464,42.51309,47.320705,Bi-LSTM
2025-06-10 02:00:00,43.88971485031978,45.90155,60.923218,41.069798,45.90155,Bi-LSTM
2025-06-10 03:00:00,43.5347171097995,45.880455,69.907104,43.450237,45.880455,Bi-LSTM
2025-06-10 05:00:00,48.707592211664,46.774925,93.7765,67.59993,46.774925,Bi-LSTM
2025-06-10 07:00:00,150.36007867091246,105.28826,120.89961,99.68679,105.28826,Bi-LSTM
2025-06-10 08:00:00,185.32609410584,116.91654,133.69635,115.51674,116.91654,Bi-LSTM
2025-06-10 10:00:00,175.769652307033,118.53965,152.85887,135.9013,118.53965,Bi-LSTM
2025-06-10 11:00:00,144.516217505933,117.11887,155.86809,137.68452,117.11887,Bi-LSTM
2025-06-10 12:00:00,132.067633461951,115.46715,153.08101,134.19339,115.46715,Bi-LSTM
2025-06-10 13:00:00,121.96906020424548,111.43509,146.42664,127.23525,111.43509,Bi-LSTM
2025-06-10 14:00:00,110.47190072536428,106.1081,136.7016,116.20949,106.1081,Bi-LSTM
2025-06-10 15:00:00,105.9109330326325,98.98479,124.70094,101.18035,98.98479,Bi-LSTM
2025-06-10 17:00:00,58.94071227583019,57.587074,94.00387,59.092148,57.587074,Bi-LSTM
2025-06-10 18:00:00,53.12771273983855,54.526295,62.553013,41.369526,54.526295,Bi-LSTM
2025-06-10 19:00:00,44.62451879183445,49.379623,62.02688,38.241848,49.379623,Bi-LSTM
2025-06-10 20:00:00,44.52357445792709,47.33001,60.788143,41.101036,47.33001,Bi-LSTM
2025-06-10 21:00:00,44.5087777137756,48.530087,56.225105,42.802578,48.530087,Bi-LSTM
2025-06-10 22:00:00,43.7567026525736,49.527588,50.105953,43.65845,49.527588,Bi-LSTM
2025-06-10 23:00:00,44.87861762805437,49.239113,49.29451,44.13061,49.239113,Bi-LSTM
2025-06-11 00:00:00,45.7899570554495,48.428436,50.82987,43.96513,48.428436,Bi-LSTM
2025-06-11 01:00:00,46.61951398307636,47.821915,53.8139,43.59545,47.821915,Bi-LSTM
2025-06-11 02:00:00,45.092999022454,47.60924,58.585842,49.26837,47.60924,Bi-LSTM
2025-06-11 04:00:00,44.8456811636686,48.801544,75.001,67.59901,48.801544,Bi-LSTM
2025-06-11 05:00:00,47.25289028612054,49.747536,86.166885,79.99641,49.747536,Bi-LSTM
2025-06-11 06:00:00,93.20779890484243,67.61105,98.46543,93.64929,67.61105,Bi-LSTM
2025-06-11 07:00:00,135.37195138798887,111.82651,111.2876,107.86743,111.82651,Bi-LSTM
2025-06-11 08:00:00,176.61906628175092,125.092476,122.13585,120.83784,125.092476,Bi-LSTM
2025-06-11 09:00:00,196.7060085137689,130.27008,129.08041,131.95363,130.27008,Bi-LSTM
2025-06-11 10:00:00,161.42094426353833,129.29794,136.68282,138.69276,129.29794,Bi-LSTM
2025-06-11 11:00:00,137.360812294484,128.06953,141.5628,141.19539,128.06953,Bi-LSTM
2025-06-11 13:00:00,107.244038191709,123.50919,137.46236,132.50781,123.50919,Bi-LSTM
2025-06-11 14:00:00,87.32577625910433,118.11875,125.81202,119.75452,118.11875,Bi-LSTM
2025-06-11 15:00:00,82.7578463196754,110.72644,109.093735,102.14107,110.72644,Bi-LSTM
2025-06-11 16:00:00,69.62073500951134,99.31298,93.865135,80.31769,99.31298,Bi-LSTM
2025-06-11 17:00:00,55.04148373007766,65.12594,79.588486,57.06851,65.12594,Bi-LSTM
2025-06-11 18:00:00,49.560563818975005,54.064907,65.64828,42.655025,54.064907,Bi-LSTM
2025-06-11 19:00:00,46.4015431493521,48.12269,68.25508,39.939568,48.12269,Bi-LSTM
2025-06-11 20:00:00,47.673169746995,46.119724,65.80887,42.506638,46.119724,Bi-LSTM
2025-06-11 23:00:00,47.7442326724528,49.291965,52.187416,47.24064,49.291965,Bi-LSTM
2025-06-12 00:00:00,50.148525133729,48.912617,46.9481,48.151405,48.912617,Bi-LSTM
2025-06-12 01:00:00,48.1457249874419,48.529705,44.646095,48.911655,48.529705,Bi-LSTM
2025-06-12 02:00:00,49.34422961125758,48.460377,47.65229,52.406322,48.460377,Bi-LSTM
2025-06-12 03:00:00,50.2251333713531,48.96055,53.032455,60.584118,48.96055,Bi-LSTM
2025-06-12 04:00:00,49.28656637337478,49.96604,61.0877,69.398346,49.96604,Bi-LSTM
2025-06-12 05:00:00,54.129913866106,51.37464,72.52667,81.512,51.37464,Bi-LSTM
2025-06-12 06:00:00,92.83593784408154,74.45135,87.190834,93.99334,74.45135,Bi-LSTM
2025-06-12 08:00:00,182.45089530945,133.76706,116.53641,115.98218,133.76706,Bi-LSTM
2025-06-12 09:00:00,184.737829744816,133.85057,132.33182,124.549576,133.85057,Bi-LSTM
2025-06-12 11:00:00,132.902229189873,120.73444,152.7543,131.25893,120.73444,Bi-LSTM
2025-06-12 12:00:00,119.897004890442,116.554886,153.48445,127.97564,116.554886,Bi-LSTM
2025-06-12 13:00:00,110.9746504545212,113.16242,146.63058,119.99357,113.16242,Bi-LSTM
2025-06-12 14:00:00,96.61704468727088,106.838844,133.42177,108.431244,106.838844,Bi-LSTM
2025-06-12 15:00:00,85.3771519958974,99.06312,114.82157,93.65439,99.06312,Bi-LSTM
2025-06-12 16:00:00,68.6753346562386,89.70431,97.14992,75.44188,89.70431,Bi-LSTM
2025-06-12 17:00:00,52.54077412188055,59.97439,82.93135,53.392014,59.97439,Bi-LSTM
2025-06-12 18:00:00,52.38841496272518,56.365223,63.635853,50.719944,56.365223,Bi-LSTM
2025-06-12 19:00:00,46.317536605729,50.63425,65.807526,42.60047,50.63425,Bi-LSTM
2025-06-12 20:00:00,43.8154663026333,48.29322,64.28207,46.088757,48.29322,Bi-LSTM
2025-06-12 21:00:00,45.4660537838935,49.327255,61.297478,48.73716,49.327255,Bi-LSTM
2025-06-12 22:00:00,44.45830027924645,50.718304,57.041348,50.92306,50.718304,Bi-LSTM
2025-06-12 23:00:00,44.955855990449415,51.173992,54.891724,52.962513,51.173992,Bi-LSTM
2025-06-13 00:00:00,46.843472562053,51.084217,53.02902,54.93477,51.084217,Bi-LSTM
2025-06-13 01:00:00,47.186879277229295,50.974224,52.39011,56.26981,50.974224,Bi-LSTM
2025-06-13 02:00:00,47.2251692593098,51.314133,53.643677,57.069637,51.314133,Bi-LSTM
2025-06-13 03:00:00,47.79010067383459,52.40235,57.36563,57.399193,52.40235,Bi-LSTM
2025-06-13 04:00:00,48.237804385523,54.29218,63.455517,60.14154,54.29218,Bi-LSTM
2025-06-13 05:00:00,51.18110141090372,57.022316,71.5304,68.19922,57.022316,Bi-LSTM
2025-06-13 06:00:00,86.1601997077461,78.54922,81.77767,78.952385,78.54922,Bi-LSTM
2025-06-13 07:00:00,148.9702527012143,124.293846,93.64756,89.53804,124.293846,Bi-LSTM
2025-06-13 08:00:00,204.67127803961333,137.66852,104.56666,98.79861,137.66852,Bi-LSTM
2025-06-13 09:00:00,190.2823156780645,136.7229,116.32398,106.13391,136.7229,Bi-LSTM
2025-06-13 10:00:00,170.76223454692183,128.9111,126.4704,110.04973,128.9111,Bi-LSTM
2025-06-13 11:00:00,136.36087418596,120.33487,133.15524,109.79863,120.33487,Bi-LSTM
2025-06-13 12:00:00,123.41258517178636,112.99655,134.10641,105.30246,112.99655,Bi-LSTM
2025-06-13 13:00:00,111.345699810982,106.932755,130.52003,96.54926,106.932755,Bi-LSTM
2025-06-13 14:00:00,91.84991812706,101.36588,121.93578,84.5666,101.36588,Bi-LSTM
2025-06-13 15:00:00,84.68092948740137,93.00881,108.54894,69.97488,93.00881,Bi-LSTM
2025-06-13 16:00:00,69.13172388076775,83.18544,93.66104,55.62236,83.18544,Bi-LSTM
2025-06-13 17:00:00,54.887198180637455,55.473953,79.72287,41.19173,55.473953,Bi-LSTM
2025-06-13 18:00:00,52.20961778610949,51.06268,56.540585,38.425343,51.06268,Bi-LSTM
2025-06-13 20:00:00,57.12573670148849,52.678715,50.56434,46.18713,52.678715,Bi-LSTM
2025-06-13 21:00:00,54.471916981041375,54.309193,48.201603,49.665993,54.309193,Bi-LSTM
2025-06-13 22:00:00,52.38821665048589,56.439144,45.76807,52.556995,56.439144,Bi-LSTM
2025-06-13 23:00:00,54.25639789754691,57.806736,45.64179,55.040047,57.806736,Bi-LSTM
2025-06-14 00:00:00,55.61959241195182,58.302994,45.60061,57.466785,58.302994,Bi-LSTM
2025-06-14 01:00:00,56.15193354541601,58.201946,45.913788,59.021076,58.201946,Bi-LSTM
2025-06-14 02:00:00,55.58174875107672,57.970062,44.792015,59.88073,57.970062,Bi-LSTM
