timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-05-15 01:30:00,44.163160532713,46.364403,49.323254,40.79194,46.364403,LSTM
2025-05-15 01:35:00,49.721183717251,46.391087,49.153454,40.566654,46.391087,LSTM
2025-05-15 01:45:00,46.483043551445,46.402763,49.555107,40.653435,46.402763,LSTM
2025-05-15 01:50:00,48.78017488122,46.403465,49.402985,40.896885,46.403465,LSTM
2025-05-15 01:55:00,44.826431065798,46.395367,49.760975,40.962753,46.395367,LSTM
2025-05-15 02:00:00,48.024549126625,46.371143,49.540146,40.88473,46.371143,LSTM
2025-05-15 02:10:00,44.232052177191,46.332024,49.875626,40.821938,46.332024,LSTM
2025-05-15 02:15:00,49.829657167196,46.273884,49.713116,40.73729,46.273884,LSTM
2025-05-15 02:20:00,47.731903880835,46.209972,50.10381,40.67718,46.209972,LSTM
2025-05-15 02:25:00,46.151692956686,46.15466,49.9047,40.968056,46.15466,LSTM
2025-05-15 02:30:00,49.346139967442,46.08337,50.088535,41.149097,46.08337,LSTM
2025-05-15 02:35:00,45.570407509804,46.011463,49.983486,41.020924,46.011463,LSTM
2025-05-15 02:40:00,47.137643963099,45.921844,50.064785,41.20408,45.921844,LSTM
2025-05-15 02:45:00,47.001944601536,45.80574,49.9133,41.325905,45.80574,LSTM
2025-05-15 02:50:00,46.185470193624,45.6888,50.106873,41.413067,45.6888,LSTM
2025-05-15 02:55:00,52.428494535387,45.566765,49.948757,41.81372,45.566765,LSTM
2025-05-15 03:05:00,47.212220385671,45.428757,50.05539,42.360703,45.428757,LSTM
2025-05-15 03:15:00,48.842768594623,45.316143,49.99014,42.256927,45.316143,LSTM
2025-05-15 03:25:00,46.811695329845,45.259148,50.05957,42.15382,45.259148,LSTM
2025-05-15 03:30:00,48.293895095587,45.25315,49.97018,42.155983,45.25315,LSTM
2025-05-15 03:35:00,48.574835047126,45.288654,49.952206,42.22001,45.288654,LSTM
2025-05-15 03:40:00,50.689453132451,45.357964,49.828667,42.04825,45.357964,LSTM
2025-05-15 03:45:00,49.176645517349,45.46444,49.87549,41.676453,45.46444,LSTM
2025-05-15 03:50:00,48.768724739552,45.591316,49.78238,41.738914,45.591316,LSTM
2025-05-15 03:55:00,50.138853490353,45.759556,49.64942,42.247368,45.759556,LSTM
2025-05-15 04:05:00,47.655755013227,45.942795,49.60347,42.642403,45.942795,LSTM
2025-05-15 04:15:00,46.990597039461,46.15408,49.411533,42.623672,46.15408,LSTM
2025-05-15 04:20:00,49.012827962637,46.41759,49.51614,42.532974,46.41759,LSTM
2025-05-15 04:25:00,47.378017514944,46.726974,49.354343,42.588127,46.726974,LSTM
2025-05-15 04:30:00,47.233131676912,47.07661,49.413788,42.777634,47.07661,LSTM
2025-05-15 04:35:00,50.773148298264,47.441715,49.276737,43.428158,47.441715,LSTM
2025-05-15 04:45:00,49.549257040024,47.795208,49.22241,43.327667,47.795208,LSTM
2025-05-15 04:55:00,48.700598359108,48.154396,49.222324,43.437294,48.154396,LSTM
2025-05-15 05:00:00,49.021006554365,48.520668,49.137455,43.424404,48.520668,LSTM
2025-05-15 05:05:00,47.335432499647,48.935963,49.254883,44.40232,48.935963,LSTM
2025-05-15 05:10:00,49.859150201082,49.42394,49.398697,44.405178,49.42394,LSTM
2025-05-15 05:15:00,47.368159562349,49.97324,49.754646,44.96093,49.97324,LSTM
2025-05-15 05:20:00,49.747234195471,50.57206,50.04773,45.691387,50.57206,LSTM
2025-05-15 05:25:00,48.483541250229,51.21964,50.438053,45.870678,51.21964,LSTM
2025-05-15 05:30:00,47.469277858734,51.88126,50.96861,46.55997,51.88126,LSTM
2025-05-15 05:40:00,46.175530850887,52.515682,51.25863,47.372265,52.515682,LSTM
2025-05-15 05:45:00,49.487046658993,53.152077,52.14845,48.28573,53.152077,LSTM
2025-05-15 05:50:00,47.379298329353,53.81634,52.873837,49.293186,53.81634,LSTM
2025-05-15 05:55:00,49.190756380558,54.500553,53.78702,50.331135,54.500553,LSTM
2025-05-15 06:00:00,50.039591640234,55.18176,54.744858,51.36545,55.18176,LSTM
2025-05-15 06:05:00,47.57973408699,56.028423,55.930584,52.685875,56.028423,LSTM
2025-05-15 06:10:00,50.235461980104,57.1872,57.257965,54.050056,57.1872,LSTM
2025-05-15 06:20:00,60.910328835249,58.99416,58.74021,55.37292,58.99416,LSTM
2025-05-15 06:30:00,64.207756459713,60.999706,60.583332,57.42972,60.999706,LSTM
2025-05-15 06:35:00,64.316629648209,63.21626,62.172283,58.6312,63.21626,LSTM
2025-05-15 06:40:00,62.917305886745005,65.61907,64.361626,59.93505,65.61907,LSTM
2025-05-15 06:45:00,61.621782243252,68.14445,65.94502,61.411522,68.14445,LSTM
2025-05-15 06:50:00,56.919341266155,70.74699,68.57114,62.886066,70.74699,LSTM
2025-05-15 06:55:00,54.735367000103,73.38549,70.40269,64.40737,73.38549,LSTM
2025-05-15 07:00:00,52.978173017502,76.047195,73.09407,65.940445,76.047195,LSTM
2025-05-15 07:05:00,54.809931278229,78.83677,75.01201,68.41476,78.83677,LSTM
2025-05-15 07:10:00,69.273843050003,81.71324,77.9841,71.30969,81.71324,LSTM
2025-05-15 07:15:00,80.59571094811,84.618095,80.10052,75.04136,84.618095,LSTM
2025-05-15 07:20:00,107.5551019311,87.53217,83.10729,77.58179,87.53217,LSTM
2025-05-15 07:25:00,117.97738206387,90.43296,85.45673,79.462234,90.43296,LSTM
2025-05-15 07:30:00,118.93441641331,93.305466,88.574684,81.81114,93.305466,LSTM
2025-05-15 07:35:00,128.44834244251,96.14099,91.05635,84.170456,96.14099,LSTM
2025-05-15 07:40:00,132.91560602188,98.92487,94.20468,86.54409,98.92487,LSTM
2025-05-15 07:45:00,129.65174078941,101.63708,96.592926,88.97194,101.63708,LSTM
2025-05-15 07:50:00,123.84495532513002,104.25688,99.590385,91.34565,104.25688,LSTM
2025-05-15 07:55:00,125.65269112587,106.74399,101.79379,93.658455,106.74399,LSTM
2025-05-15 08:00:00,123.44290196896,109.0097,104.59649,96.205124,109.0097,LSTM
2025-05-15 08:05:00,131.24400258064,111.11398,106.41312,98.642685,111.11398,LSTM
2025-05-15 08:10:00,137.45095252991,113.056564,108.87442,101.36104,113.056564,LSTM
2025-05-15 08:20:00,137.86871027946,114.83065,110.516785,103.849686,114.83065,LSTM
2025-05-15 08:25:00,132.36245989799,116.406105,113.00951,106.227554,116.406105,LSTM
2025-05-15 08:35:00,126.98285949230001,117.761665,114.11847,107.71693,117.761665,LSTM
2025-05-15 08:40:00,134.79709720612,118.914505,116.19351,109.52817,118.914505,LSTM
2025-05-15 08:45:00,143.26447606087,119.79782,116.83275,110.61498,119.79782,LSTM
2025-05-15 08:50:00,146.66818320751,120.47304,118.59338,112.7115,120.47304,LSTM
2025-05-15 08:55:00,147.16528522968,120.94891,118.90369,114.78864,120.94891,LSTM
2025-05-15 09:00:00,140.8916093111,121.16706,120.314926,115.13009,121.16706,LSTM
2025-05-15 09:05:00,144.39093780518,121.19333,120.263954,116.18365,121.19333,LSTM
2025-05-15 09:15:00,134.42873561382,121.06828,121.38416,116.448395,121.06828,LSTM
2025-05-15 09:20:00,136.00394892693,120.829895,121.01131,116.36563,120.829895,LSTM
2025-05-15 09:25:00,136.24903488159,120.51412,121.86221,116.659805,120.51412,LSTM
2025-05-15 09:30:00,133.41930866241,120.258064,121.299034,117.42051,120.258064,LSTM
2025-05-15 09:35:00,131.80806088448,120.0838,121.89848,116.87887,120.0838,LSTM
2025-05-15 09:40:00,149.996789217,119.99616,121.21654,116.93752,119.99616,LSTM
2025-05-15 09:45:00,145.82679533958,119.871155,121.73043,116.2172,119.871155,LSTM
2025-05-15 09:50:00,142.86322546005,119.68866,121.05695,115.432785,119.68866,LSTM
2025-05-15 09:55:00,145.26596856117,119.4455,121.44922,114.249084,119.4455,LSTM
2025-05-15 10:00:00,134.79646921158,119.181496,120.60524,113.26845,119.181496,LSTM
2025-05-15 10:05:00,133.60469961166,118.866745,120.844925,112.117165,118.866745,LSTM
2025-05-15 10:10:00,128.30802977085,118.48741,119.904335,111.24938,118.48741,LSTM
2025-05-15 10:15:00,140.18585324287,118.26615,120.19455,111.04016,118.26615,LSTM
2025-05-15 10:30:00,133.22570896149,118.21925,119.27337,111.09512,118.21925,LSTM
2025-05-15 10:35:00,140.50656330585,118.33748,119.53495,110.905426,118.33748,LSTM
2025-05-15 10:45:00,134.4385342598,118.59922,118.74436,111.15266,118.59922,LSTM
2025-05-15 10:50:00,142.14192175865,118.8145,119.29173,111.04886,118.8145,LSTM
2025-05-15 10:55:00,139.98612308502,118.885994,118.45805,110.357635,118.885994,LSTM
2025-05-15 11:00:00,132.50057077408,118.76468,119.3134,109.39153,118.76468,LSTM
2025-05-15 11:05:00,128.21703290939,118.42773,118.33759,108.98287,118.42773,LSTM
2025-05-15 11:15:00,136.98505187035,118.16378,119.23532,109.16825,118.16378,LSTM
2025-05-15 11:20:00,139.5345852375,117.79491,118.34327,109.73824,117.79491,LSTM
2025-05-15 11:25:00,133.33761191368,117.28398,119.41683,109.88078,117.28398,LSTM
2025-05-15 11:30:00,123.22860407829002,116.63509,118.7808,109.94663,116.63509,LSTM
2025-05-15 11:40:00,136.41159391403,115.875885,119.8385,109.53328,115.875885,LSTM
2025-05-15 11:45:00,135.70971727371,115.043686,119.0083,108.999344,115.043686,LSTM
2025-05-15 11:50:00,133.01439857483,114.17272,120.025566,108.69913,114.17272,LSTM
2025-05-15 11:55:00,131.02593874931,113.29677,119.165764,108.80753,113.29677,LSTM
2025-05-15 12:10:00,123.52269053459,112.739105,120.249855,108.98929,112.739105,LSTM
2025-05-15 12:15:00,127.25256872177,112.54499,119.25888,109.241714,112.54499,LSTM
2025-05-15 12:20:00,135.11710262299,112.39866,120.41559,109.59522,112.39866,LSTM
2025-05-15 12:35:00,135.91392970085,112.18388,119.38676,109.79807,112.18388,LSTM
2025-05-15 12:40:00,131.15810537338,111.86404,120.89619,110.515175,111.86404,LSTM
2025-05-15 12:45:00,124.11155486106999,111.44603,119.49994,111.052956,111.44603,LSTM
2025-05-15 12:50:00,121.85737514496,110.94934,121.063545,111.28938,110.94934,LSTM
2025-05-15 12:55:00,128.37385463715,110.39692,119.521706,111.60324,110.39692,LSTM
2025-05-15 13:00:00,124.91444134711999,109.81906,121.10979,111.84387,109.81906,LSTM
2025-05-15 13:05:00,120.8138012886,109.18292,119.31537,111.909,109.18292,LSTM
2025-05-15 13:15:00,126.27070808411,108.50408,120.88194,111.673836,108.50408,LSTM
2025-05-15 13:20:00,125.79263019561999,107.80732,118.89896,111.438774,107.80732,LSTM
2025-05-15 13:25:00,124.05898761748999,107.37337,120.578285,111.430305,107.37337,LSTM
2025-05-15 13:30:00,126.52197384834,106.99693,118.49996,111.454094,106.99693,LSTM
2025-05-15 13:35:00,120.09718418121,106.80507,120.180176,110.55675,106.80507,LSTM
2025-05-15 13:40:00,107.89028859138,106.75741,118.20237,108.8918,106.75741,LSTM
2025-05-15 13:45:00,122.58097267151001,106.80891,119.717834,107.47944,106.80891,LSTM
2025-05-15 13:50:00,129.18961262703,106.91337,117.66932,106.727486,106.91337,LSTM
2025-05-15 14:00:00,127.73810315132002,106.920456,119.27367,107.150116,106.920456,LSTM
2025-05-15 14:05:00,111.0208132267,106.72291,117.10967,107.216675,106.72291,LSTM
2025-05-15 14:10:00,108.10071659088,106.29748,118.707985,106.99888,106.29748,LSTM
2025-05-15 14:15:00,111.14140248299,105.65217,116.268974,106.63298,105.65217,LSTM
2025-05-15 14:20:00,96.838786840439,104.88918,117.86962,105.66104,104.88918,LSTM
2025-05-15 14:25:00,103.79630208015,104.03997,115.25018,105.30479,104.03997,LSTM
2025-05-15 14:30:00,101.52102375031,103.0575,116.68568,105.65077,103.0575,LSTM
2025-05-15 14:35:00,87.883079528809,102.05133,113.94419,104.983315,102.05133,LSTM
2025-05-15 14:45:00,101.81340360641,100.97937,115.467545,105.046906,100.97937,LSTM
2025-05-15 14:50:00,100.66199731827,99.87682,112.472404,104.79524,99.87682,LSTM
2025-05-15 15:00:00,50.137469768524,98.76738,114.00657,104.27684,98.76738,LSTM
2025-05-15 15:05:00,130.67542904615,97.58246,111.05633,103.32243,97.58246,LSTM
2025-05-15 15:10:00,94.967782020569,96.302216,112.33467,102.65063,96.302216,LSTM
2025-05-15 15:15:00,91.294129133224,94.910995,109.17033,101.45863,94.910995,LSTM
2025-05-15 15:20:00,91.039461374283,93.43947,109.94981,99.70222,93.43947,LSTM
2025-05-15 15:30:00,109.09581530094,91.92153,106.64857,98.03611,91.92153,LSTM
2025-05-15 15:35:00,94.789979696274,90.35515,107.04385,97.208,90.35515,LSTM
2025-05-15 15:40:00,83.220520734787,88.78546,103.78868,96.6929,88.78546,LSTM
2025-05-15 15:45:00,82.540387392044,87.227615,103.85012,96.244194,87.227615,LSTM
2025-05-15 15:50:00,96.016666054726,85.68453,100.64698,95.97477,85.68453,LSTM
2025-05-15 15:55:00,97.670775651932,84.17493,100.40286,94.840996,84.17493,LSTM
2025-05-15 16:00:00,91.956431150436,82.69694,97.319954,93.902565,82.69694,LSTM
2025-05-15 16:05:00,81.97992503643,81.17075,96.83422,92.44031,81.17075,LSTM
2025-05-15 16:15:00,88.787600874901,79.60224,93.89525,90.88907,79.60224,LSTM
2025-05-15 16:25:00,98.265264034271,77.99576,92.99137,89.21937,77.99576,LSTM
2025-05-15 16:30:00,85.055973649025,76.364655,90.0198,87.19492,76.364655,LSTM
2025-05-15 16:35:00,86.32753610611,74.72365,88.84111,85.05234,74.72365,LSTM
2025-05-15 16:40:00,73.297108650208,73.0927,85.91222,83.57287,73.0927,LSTM
2025-05-15 16:45:00,73.806933283806,71.494965,84.47877,82.17775,71.494965,LSTM
2025-05-15 16:50:00,60.943600416183,69.945496,81.61355,81.42811,69.945496,LSTM
2025-05-15 16:55:00,63.730310440063,68.45377,80.06535,80.03095,68.45377,LSTM
2025-05-15 17:00:00,71.404563784599,67.023285,77.34356,78.49131,67.023285,LSTM
2025-05-15 17:05:00,80.489593744278,65.582054,75.70769,76.405945,65.582054,LSTM
2025-05-15 17:10:00,75.707627534866,64.10449,73.039635,74.88824,64.10449,LSTM
2025-05-15 17:15:00,70.878880023956,62.599133,71.4775,73.036125,62.599133,LSTM
2025-05-15 17:20:00,57.770995616913,61.163044,69.07478,70.97382,61.163044,LSTM
2025-05-15 17:25:00,52.121705532074,59.753986,67.57642,68.2133,59.753986,LSTM
2025-05-15 17:30:00,56.02690911293,58.32189,65.345024,66.06368,58.32189,LSTM
2025-05-15 17:35:00,49.797398805618,56.967533,64.14754,64.51131,56.967533,LSTM
2025-05-15 17:40:00,55.380383014679,56.00189,62.16215,62.740166,56.00189,LSTM
2025-05-15 17:45:00,60.31543636322,55.117012,60.959682,60.931202,55.117012,LSTM
2025-05-15 17:50:00,57.029107987881,54.244743,59.201015,59.187176,54.244743,LSTM
2025-05-15 17:55:00,49.0921484828,53.344543,58.08246,57.455105,53.344543,LSTM
2025-05-15 18:00:00,48.231122612953,52.466194,56.6131,56.352776,52.466194,LSTM
2025-05-15 18:05:00,48.502153515816,51.636707,55.89937,54.487316,51.636707,LSTM
2025-05-15 18:10:00,48.904805898666,50.843697,54.72938,52.310497,50.843697,LSTM
2025-05-15 18:15:00,48.98856151104,50.063816,53.994747,49.91607,50.063816,LSTM
2025-05-15 18:20:00,44.764302790165,49.337395,53.097454,48.332584,49.337395,LSTM
2025-05-15 18:25:00,47.683506429195,48.70905,52.495377,47.11932,48.70905,LSTM
2025-05-15 18:30:00,50.724851131439,48.066833,51.79979,46.598446,48.066833,LSTM
2025-05-15 18:35:00,51.78768068552,47.42088,51.210747,45.92958,47.42088,LSTM
2025-05-15 18:40:00,49.879933089018,46.805534,50.70521,45.28595,46.805534,LSTM
2025-05-15 19:00:00,49.886523783207,46.236893,50.072254,44.523087,46.236893,LSTM
2025-05-15 19:05:00,48.567839115858,45.743847,49.85407,43.994488,45.743847,LSTM
2025-05-15 19:10:00,48.063598811626,45.35024,49.38965,43.70312,45.35024,LSTM
2025-05-15 19:20:00,47.918674647808,45.066696,49.406433,43.588657,45.066696,LSTM
2025-05-15 19:25:00,42.866100519896,44.842934,48.974358,43.294544,44.842934,LSTM
2025-05-15 19:30:00,45.579293489456,44.652863,49.153816,43.1786,44.652863,LSTM
2025-05-15 19:35:00,44.073308795691,44.499153,48.722572,42.985065,44.499153,LSTM
2025-05-15 19:40:00,44.856986910105,44.39431,49.01077,43.331783,44.39431,LSTM
2025-05-15 19:45:00,42.096097797155,44.305027,48.715637,43.47998,44.305027,LSTM
2025-05-15 19:50:00,44.992841154337,44.237385,49.009903,43.520535,44.237385,LSTM
2025-05-15 19:55:00,44.969716846943,44.24833,48.775368,43.618565,44.24833,LSTM
2025-05-15 20:00:00,43.08944606781,44.29221,49.122746,43.706436,44.29221,LSTM
2025-05-15 20:05:00,43.536357522011,44.3236,48.90415,43.41883,44.3236,LSTM
2025-05-15 20:10:00,44.504804730415,44.33648,49.253998,43.573235,44.33648,LSTM
2025-05-15 20:15:00,42.612498611212,44.330883,49.034958,43.6953,44.330883,LSTM
2025-05-15 20:20:00,44.406136512756,44.308887,49.281525,43.939625,44.308887,LSTM
2025-05-15 20:35:00,45.941443890333,44.27119,49.074165,44.04254,44.27119,LSTM
2025-05-15 20:45:00,43.205927193165,44.25552,49.259933,44.907192,44.25552,LSTM
2025-05-15 20:50:00,43.740124046803,44.254337,49.05624,45.753357,44.254337,LSTM
2025-05-15 20:55:00,43.505063414574,44.280624,49.160313,46.24826,44.280624,LSTM
2025-05-15 21:00:00,43.799433946609,44.332653,48.956768,46.28016,44.332653,LSTM
2025-05-15 21:05:00,45.771907269955,44.4019,49.03074,46.10366,44.4019,LSTM
2025-05-15 21:10:00,44.41350376606,44.493717,48.808777,45.98061,44.493717,LSTM
2025-05-15 21:15:00,47.673249572515,44.606308,48.823833,45.9379,44.606308,LSTM
2025-05-15 21:20:00,44.133033394814,44.73643,48.56389,45.81396,44.73643,LSTM
2025-05-15 21:25:00,44.905757695436,44.880424,48.497166,45.734825,44.880424,LSTM
2025-05-15 21:30:00,45.311047554016,45.07162,48.31214,46.45851,45.07162,LSTM
2025-05-15 21:35:00,48.568976134062,45.27023,48.187714,46.09849,45.27023,LSTM
2025-05-15 21:40:00,47.760477751493,45.46217,48.033016,45.940975,45.46217,LSTM
2025-05-15 21:45:00,46.26967087388,45.641968,47.876534,45.730377,45.641968,LSTM
2025-05-15 21:50:00,45.8146879673,45.80865,47.792206,45.461617,45.80865,LSTM
2025-05-15 21:55:00,44.21183693409,45.96364,47.58381,45.18626,45.96364,LSTM
2025-05-15 22:00:00,45.564414292574,46.109367,47.511345,44.88938,46.109367,LSTM
2025-05-15 22:05:00,45.675438165665,46.285465,47.347916,45.061916,46.285465,LSTM
2025-05-15 22:10:00,43.829738765955,46.4636,47.249325,44.821583,46.4636,LSTM
2025-05-15 22:15:00,45.141494184732,46.635094,47.069164,44.70813,46.635094,LSTM
2025-05-15 22:25:00,43.901273339987,46.79635,47.01639,44.762154,46.79635,LSTM
2025-05-15 22:30:00,46.312455385923,46.98465,46.989807,45.382286,46.98465,LSTM
2025-05-15 22:35:00,45.442948043346,47.162754,46.874966,45.224133,47.162754,LSTM
2025-05-15 22:40:00,47.036576867104,47.3221,46.87401,45.216206,47.3221,LSTM
2025-05-15 22:45:00,50.743910431862,47.461124,46.78768,44.91379,47.461124,LSTM
2025-05-15 22:55:00,48.964578688145,47.5823,46.855766,44.49446,47.5823,LSTM
2025-05-15 23:00:00,48.884940415621,47.72477,46.72305,44.512352,47.72477,LSTM
2025-05-15 23:05:00,45.636716216803,47.888336,46.889343,44.409607,47.888336,LSTM
2025-05-15 23:10:00,49.861290842295,48.05707,46.786613,44.531124,48.05707,LSTM
2025-05-15 23:20:00,47.380740731955,48.191624,46.931087,44.40929,48.191624,LSTM
2025-05-15 23:30:00,46.378685206175,48.286816,46.83411,44.26749,48.286816,LSTM
2025-05-15 23:35:00,48.522352337837,48.347546,47.10558,44.363037,48.347546,LSTM
2025-05-15 23:40:00,45.021858483553,48.40947,47.062714,44.239105,48.40947,LSTM
2025-05-15 23:45:00,48.933622121811,48.47486,47.402912,44.04139,48.47486,LSTM
2025-05-15 23:50:00,47.000541090965,48.51722,47.269783,44.028957,48.51722,LSTM
2025-05-15 23:55:00,44.931773066521,48.53703,47.612885,43.229176,48.53703,LSTM
2025-05-16 00:20:00,48.291481256485,48.540707,47.508717,42.944813,48.540707,LSTM
2025-05-16 00:25:00,50.20436295867,48.508034,47.882072,41.911266,48.508034,LSTM
2025-05-16 00:30:00,45.926302373409,48.52123,47.79369,41.725197,48.52123,LSTM
2025-05-16 00:35:00,46.830168575048,48.586056,48.103535,41.17501,48.586056,LSTM
2025-05-16 00:40:00,46.69285017252,48.701637,48.09209,41.426815,48.701637,LSTM
2025-05-16 00:50:00,48.816390186548,48.86508,48.487316,41.54746,48.86508,LSTM
2025-05-16 01:00:00,53.20024818182,49.069912,48.501522,41.51342,49.069912,LSTM
2025-05-16 01:05:00,46.224592149258,49.303837,48.8933,40.82287,49.303837,LSTM
2025-05-16 01:10:00,49.243708044291,49.55746,48.905476,40.74985,49.55746,LSTM
2025-05-16 01:15:00,44.828150868416,49.81986,49.336533,40.84721,49.81986,LSTM
2025-05-16 01:20:00,47.7279330194,50.082687,49.295444,40.98584,50.082687,LSTM
2025-05-16 01:25:00,46.368890315294,50.360096,49.7211,41.74214,50.360096,LSTM
2025-05-16 01:30:00,45.811269581318,50.645947,49.66808,41.716736,50.645947,LSTM
2025-05-16 01:40:00,47.12655583024,50.929558,50.081345,41.97944,50.929558,LSTM
2025-05-16 01:45:00,48.468162953854,51.18233,50.030952,41.62405,51.18233,LSTM
2025-05-16 01:50:00,44.837282121181,51.392994,50.358418,41.502964,51.392994,LSTM
2025-05-16 02:00:00,45.107675105333,51.558105,50.395435,41.726116,51.558105,LSTM
2025-05-16 02:05:00,48.604233533144,51.70488,50.576183,41.52441,51.70488,LSTM
2025-05-16 02:10:00,44.788653701544,51.84476,50.609966,41.21421,51.84476,LSTM
2025-05-16 02:15:00,47.580309957266,52.024902,50.752533,42.42877,52.024902,LSTM
2025-05-16 02:25:00,46.172512799501,52.243748,50.87756,42.951378,52.243748,LSTM
2025-05-16 02:35:00,45.058008462191,52.47985,50.97789,43.08764,52.47985,LSTM
2025-05-16 02:40:00,48.821098089218,52.710476,51.146774,43.397594,52.710476,LSTM
2025-05-16 02:45:00,46.978677392006,52.863113,51.181137,43.604355,52.863113,LSTM
2025-05-16 02:50:00,47.496102392673,52.937458,51.33029,43.0348,52.937458,LSTM
2025-05-16 02:55:00,48.497273206711,52.944042,51.423336,42.633625,52.944042,LSTM
2025-05-16 03:00:00,45.981240183115,52.91852,51.64504,43.234352,52.91852,LSTM
2025-05-16 03:05:00,47.899711847305,52.889656,51.7017,43.496265,52.889656,LSTM
