actual,predicted
23.092767715454,25.135705456646495
32.540061950684,35.88476663505661
26.255420684814,33.761607244940755
25.932220458984,27.58553019831434
28.601184844971,25.35559165350727
32.54203414917,27.577046216459642
36.336231231689,27.047591599633297
39.561725616455,43.47794485801754
25.992063522339,47.176277373044506
25.900054931641,22.97843935306111
23.387331008911,20.18598590020106
25.070373535156,21.60315840048379
30.454460144043,26.83681554457614
37.904396057129,33.46221234953399
15.611790657043,18.527290081618094
22.154491424561,13.415700409684952
26.211999893188,21.94806931052755
7.8477602005005,9.577985821737604
5.0906910896301,11.093989483965316
8.101710319519,6.4609913307272375
8.6332445144653,7.553706352752905
10.973547935486,10.848498517064776
10.291650772095,9.395505485820173
12.363307952881,10.680002377100973
11.320465087891,10.622185655835025
5.3879685401917,4.615716796632577
31.025110244751,17.29943973965795
6.7322897911072,20.555339046480455
10.735033035278,10.455179064988176
10.696299552917,9.788952695913606
8.4651250839233,8.091590182184548
2.7189636230469,4.29049262308258
4.1406798362732,2.594006249595983
0.0,0.29962525883189034
0.0,0.013249783390383942
0.0,0.21424642535595975
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0028865012021836167
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.020228375336081912
0.18569228053093,0.3207618697226969
0.0,1.6916946109880548
0.0,0.1556392264228147
0.0,0.1556392264228147
0.0,0.1556392264228147
0.0,0.1556392264228147
0.19966918230057,0.8374015328356634
4.422993183136,5.246565961464564
6.0781435966492,8.175531091881387
6.8543815612793,6.2589012694639115
14.475308418274,12.768901268337835
16.668327331543,18.715678967672236
19.937971115112,19.855046653547927
15.455038070679,15.930952749708727
15.691715240479,14.91238794815497
11.836400985718,11.889888550807543
16.036428451538,15.360576353412888
27.479774475098,29.42063094648248
26.547264099121,23.9485330542125
32.731861114502,30.79315925778159
45.041465759277,41.87493414700341
44.616165161133,42.4506837755788
35.787864685059,34.95118687721258
41.805450439453,38.38622936375286
47.167789459229,45.29773918423468
37.825416564941,50.589457537876925
48.960754394531,45.882146500328886
56.98120880127,53.52832654520044
68.564628601074,68.2309799103408
98.45238494873,100.47136012752506
29.402727127075,15.984691076354142
19.794052124023,19.117577801864158
12.934577941895,11.564380807603161
11.594466209412,12.926068990273366
15.794706344604,15.114583893912792
8.8419790267944,6.209958731698516
10.987194061279,10.625011242605018
2.3640480041504,2.6176246098833715
3.3921053409576,1.844188124467654
2.6599876880646,3.276444528080478
1.1265547275543,2.2001575523956682
0.1890519708395,0.20313675671571835
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,0.0028865012021836167
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.0028865012021836167
0.0,4.033982973853877e-06
0.0,3.617356745606278e-05
0.0,0.02655320853211468
0.0,0.0006506643645783946
3.5157825946808,3.653486771297425
26.459718704224,29.65497505815676
30.566827774048,42.77249892327394
25.94931602478,33.32713653386233
24.991092681885,23.62517796242697
17.46947479248,18.96816081566426
24.151515960693,23.930908533856655
33.14818572998,29.64731577117993
38.85404586792,38.832989496038174
46.733543395996,41.99355818461587
75.825698852539,68.87113320369043
49.946311950684,74.54417578180366
51.841579437256,47.909358225363874
36.778507232666,38.02543551541655
43.681781768799,43.412005206445464
98.84716796875,89.52681636983883
157.83726501465,113.40114633992222
109.30487060547,106.33722912139068
26.817749023438,26.304072675076966
34.888538360596,33.027961486147305
202.51193237305,111.60558902369307
62.901714324951,92.54685457369428
17.636463165283,28.361300117074535
17.070959091187,22.671131172467323
39.417705535889,32.945608155122656
140.62223815918,125.19843930147407
47.909809112549,40.34091125335704
17.235677719116,40.55897251196268
4.2549700737,4.408822386758562
1.9034061431885,2.7456956646081236
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.4820008277893,0.9482116185647746
24.508142471313,25.239799483309906
66.360107421875,65.11659483854741
99.179809570312,97.87987232187362
132.11267089844,131.85343658179065
144.71249389648,142.20018493562517
152.53511047363,146.93940571403934
192.57168579102,192.8163073158949
201.04814147949,198.63161885291504
200.43492126465,197.0718080751248
196.91317749023,201.1054667439512
196.3669128418,196.79899735478574
194.88803100586,195.94931649914585
195.03897094727,193.20634058902024
185.76345825195,186.96278895128185
180.70268249512,179.78952635978922
178.3412322998,155.37295680596935
154.76156616211,159.34121248564702
152.70974731445,154.16033843728084
140.27709960938,138.03700526525165
130.13624572754,108.03151545190173
120.00128173828,122.85958640842581
113.44795227051,108.98002146788184
109.68137359619,108.62462080505821
66.976005554199,98.98854112320906
87.307243347168,75.2606704631973
58.68970489502,51.392670387298054
34.725955963135,39.068509905235466
22.900409698486,19.429121532400455
10.169445037842,11.56228972267909
0.0,0.003172398561884866
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
4.986448764801,4.901030246541913
11.011936187744,11.597662636952355
120.3846206665,119.24312150001626
145.96151733398,144.516214219053
160.65518188477,160.13808718322605
178.08290100098,177.4695709555331
181.16220092773,182.83755724135358
188.67344665527,184.62233436118595
192.85830688477,192.39968845659513
192.72909545898,192.22092361721906
194.96803283691,193.58621997330323
196.87747192383,193.55594386796952
197.27227783203,197.41088057593475
202.73818969727,200.44190190899198
201.92637634277,200.61799197358513
204.95088195801,201.33938430308513
204.11514282227,201.43696175410997
200.21282958984,201.60372276376668
196.99481201172,194.21074706728587
197.7425994873,194.9336639825874
190.45529174805,192.75581788349157
184.35231018066,187.3849826384089
184.82934570312,183.58290549545248
174.91455078125,175.1818746553738
165.5068359375,166.47843362166867
149.93698120117,149.1166772103699
139.41621398926,138.17014615301653
135.47941589355,136.05660274403314
133.30880737305,132.0050321278652
115.55401611328,115.6380544762504
107.13339996338,109.00106292069685
100.96492004395,102.05175414915762
94.072280883789,93.1339142594098
88.605964660645,89.31652786933192
71.989723205566,69.90339591835935
59.1340675354,60.58263689588823
52.850490570068,54.11971541237454
40.859031677246,46.8787091619803
28.891819000244,28.09355897832541
23.616275787354,23.00926782396489
18.472282409668,18.79374649955105
3.0927596092224,3.204358764317814
0.0,0.13631056608776343
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,0.0028865012021836167
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
1.1658879518509,0.3178538314223887
7.7457690238953,5.83902010926874
36.689743041992,36.42153834267334
53.84631729126,53.77894432804309
60.453433990479,57.93391026870024
66.754463195801,65.07897366751327
94.17261505127,94.14133937523086
121.30023193359,120.88948527415648
128.20510864258,124.66899102288791
151.34539794922,150.14614742734574
157.15682983398,158.37406396801805
161.14340209961,158.94002071663468
167.08129882812,164.72132794243572
168.97355651855,168.91039539545363
171.13250732422,171.05452793310758
173.70491027832,171.4594644871617
176.17150878906,175.3400529713785
179.90625,179.51327598117743
182.16400146484,181.09663979070973
185.28895568848,182.70428316966508
187.66650390625,185.68803111695632
191.54713439941,189.47684577884502
193.19659423828,192.82525795873488
195.55728149414,195.3525544456092
196.56686401367,196.7989033131013
197.66149902344,195.48094095825775
200.16905212402,198.16986112811463
200.76974487305,198.59507869942036
200.82186889648,198.96224190605875
201.90176391602,199.98692537265768
200.9725189209,200.08470220255234
201.6926574707,198.5598261507849
201.77757263184,200.10886577956293
201.72830200195,200.64388194269395
195.21244812012,195.57390617962028
191.85350036621,191.30834280726506
185.46412658691,186.94818939757855
181.19790649414,181.70480388270516
179.42172241211,180.07361280038836
130.77215576172,132.04490707817155
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.0028865012021836167
0.61236351728439,0.3055124479173878
4.0466332435608,7.861943947224086
11.858739852905,8.898763644404358
18.667369842529,20.254480501123798
28.434555053711,25.617385263320184
34.564960479736,34.21598593078024
64.279174804688,62.92059061727739
91.629592895508,89.4951447071688
140.92070007324,127.57570363541399
70.634986877441,76.98937110542556
144.08546447754,125.34432695488024
146.37959289551,136.9155461346447
153.09671020508,140.64820916703513
153.63522338867,155.80645010797068
156.54895019531,156.19335721491368
159.69131469727,159.26273056597586
161.18962097168,162.05591931095177
163.55270385742,163.63474128982025
167.0972442627,171.01435158993806
169.92950439453,169.0707473295789
169.67852783203,171.5888417078037
174.82385253906,171.26509247391817
174.58735656738,176.1479684686666
177.39468383789,175.85957611588847
182.30557250977,165.08993745917402
183.68287658691,178.08329199415593
181.90747070312,184.1606735001399
188.05081176758,186.26485085787726
194.20399475098,195.38477584346958
196.13421630859,194.78360827921796
195.35261535645,194.88507526253176
192.60934448242,191.49374647250346
189.06590270996,189.77631235216526
187.29899597168,186.91404684736878
153.48637390137,153.11646337303213
104.12368774414,101.30320999323419
25.691261291504,27.723802086926575
11.880394935608,13.062381204083852
8.0576505661011,7.582948402584566
4.5829210281372,4.489942972978509
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18.971166610718,18.741798640325822
19.613807678223,24.25861418079169
28.833009719849,25.639988118567143
58.227027893066,56.035220744744315
64.492874145508,62.98451569294812
70.016555786133,69.49090637019181
111.173828125,110.2629397044754
119.94343566895,117.80023376865354
124.60655975342,122.01854509707285
128.15399169922,127.28309191765105
136.06901550293,133.67747251504764
159.04585266113,155.957274011854
168.14047241211,168.8341701829133
179.41831970215,181.7662002917524
186.51834106445,186.3386166955016
195.22653198242,193.8471710773473
194.60681152344,194.8962903347954
197.98068237305,196.29045574686808
198.97341918945,198.0400239970657
198.94366455078,198.08042896720283
200.04679870605,198.4382417384511
199.03442382812,199.793508860383
200.56526184082,198.56837853597779
199.03727722168,199.7031208586351
198.5853729248,197.6972856675841
197.85572814941,197.9466179978908
197.65252685547,197.45551379532685
196.68472290039,197.23084110525193
194.90002441406,194.27780798900164
194.00958251953,194.1769627109338
191.80102539062,192.09669275118293
190.41606140137,190.82103577829403
188.73678588867,189.33586815975758
184.20120239258,184.77739712706554
182.5952911377,183.30162928132194
179.17301940918,180.1920807416488
177.61260986328,177.60336878732565
175.61499023438,175.82599146575689
173.3680267334,173.78368300335268
170.70301818848,171.5445952941719
164.01043701172,165.03413306936156
161.05955505371,161.92980814302388
158.8943939209,158.7487842805098
155.52638244629,156.04845996547365
155.2932434082,153.47614098440823
153.17314147949,153.0828739362016
150.18418884277,150.29303126316898
132.06675720215,132.8917227737201
125.17236328125,125.23215908400114
121.20301818848,120.91770066272771
117.35466003418,117.22563962098431
112.61399841309,112.37221404802499
107.4571762085,108.71997464885236
97.782379150391,97.84893000341486
93.373085021973,93.31738398046782
83.22875213623,84.22110190027254
77.620010375977,78.4846063779348
72.366149902344,72.57006474692832
66.98770904541,67.00328243803506
60.796115875244,61.38671386366427
42.350124359131,42.37650669307315
36.596351623535,35.90067915794883
30.719146728516,31.31485277304267
25.350517272949,25.20944379645753
20.171701431274,19.893626699836837
15.490433692932,15.393315858779525
11.307717323303,10.862117978528753
7.575129032135,7.538195858493325
4.1073441505432,4.362734121093482
0.0,0.003263571498836599
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.001084820030137684
0.77282166481018,0.5152679541517343
4.0119853019714,1.8961891702361078
7.0648980140686,5.037881483722807
10.567318916321,10.317322427736883
14.830950737,16.72628515889121
19.37957572937,21.220107741207496
24.089643478394,29.370850815466476
29.591278076172,39.74578852913636
35.707618713379,35.5000053784099
41.693004608154,43.17654209805208
47.309364318848,47.867585787836234
52.912162780762,53.216749945674096
59.537734985352,57.582125862457055
66.26220703125,64.64891994265024
71.96125793457,70.75498416670351
82.228858947754,82.00466953787496
92.064750671387,91.01195218219426
96.561836242676,96.44302130874432
100.95687866211,100.94093993999257
105.3147354126,105.02723238563247
109.69049835205,109.27243627734784
114.07732391357,113.51545020334649
118.27874755859,117.70221858147637
122.30026245117,122.24384953549428
126.34782409668,125.58030860716858
130.29573059082,129.73059641756237
133.78155517578,133.74930678201412
137.40225219727,137.142289836718
150.75080871582,149.81058050679906
153.59809875488,153.36116115779348
156.70135498047,155.96607246760033
159.7352142334,158.73869456517053
163.28807067871,162.13651283147124
169.65371704102,168.55186499256914
172.76937866211,171.48467319044664
178.28524780273,175.03247420657704
182.88801574707,181.78471078874625
185.39208984375,183.63593559242818
186.92742919922,186.27009302296275
188.56401062012,187.32395704544007
189.72399902344,189.1929231673473
194.78073120117,193.7520813713728
194.58636474609,195.35122922785766
192.87989807129,194.97879258683713
194.20672607422,193.80608519174174
195.8625793457,194.69786140069942
197.67932128906,196.0860122522723
197.47857666016,197.83821215096032
198.43911743164,197.57487804542288
199.17729187012,199.96477065040503
198.90277099609,199.07166720277738
199.57369995117,198.5351966784881
199.76239013672,199.5910934263231
199.33206176758,199.72129267865196
198.46374511719,199.32880799418544
197.64628601074,198.10634452034103
198.86145019531,197.64772375395287
198.81922912598,198.40860618970368
198.83824157715,198.40969740490485
198.87466430664,198.40181917729456
198.50476074219,198.39503185721603
197.20953369141,197.82720708796614
197.68559265137,196.75057857045428
197.1872253418,197.16249266022436
196.17999267578,196.6836797095158
196.83642578125,195.46299899011706
195.79037475586,196.5297719379254
195.39587402344,195.18301353488306
195.48597717285,194.73218358064162
194.35227966309,194.75739185004622
193.14831542969,193.6788954627218
191.00984191895,192.33334090624533
190.92575073242,190.21857952266308
189.13702392578,189.6714501946301
186.77876281738,187.5630190224677
186.62469482422,185.30888052332617
184.8168182373,185.25881491361844
182.73774719238,183.51205764012155
181.93243408203,181.4762051990101
180.43083190918,180.44416544348297
177.75950622559,178.88258303057233
175.77586364746,175.92615463165188
173.82481384277,173.88252119740503
170.87991333008,172.16706639449205
168.17764282227,168.85750430337328
165.38748168945,166.13790646630912
164.09539794922,162.93604909748254
160.87306213379,162.05322118941163
158.07669067383,158.49407684793388
157.13182067871,155.29727301269804
152.63415527344,154.41093708247394
149.30494689941,149.79895084069724
